task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
14	22/d99d6f	1423549	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762275954685	1762275954730	1762275961122	6437	5000	-	123.4	0.1	79470592	11413450752	79470592	11413450752	22538020	3534	2199	28	70463488	0	6914	12
55	71/97b2d1	1424372	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_007)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275957774	1762275957894	1762275961508	3734	379	-	38.8	0.0	7290880	27222016	7290880	27234304	907960	2839	332	24	6664192	8192	383	4
56	f5/54d504	1424736	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762275960933	1762275961001	1762275961774	841	0	-	47.1	0.0	5894144	15417344	5894144	15421440	913074	2823	347	30	6164480	8192	172	12
58	2a/18c834	1425261	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_007)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275961792	1762275961874	1762275965840	4048	3462	-	68.1	0.0	61116416	81264640	62545920	82874368	16628269	4059757	2874	372	27394048	4030464	5442	4
15	38/eddd3c	1424925	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_013)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762275961148	1762275961222	1762275966984	5836	5000	-	133.5	0.1	79560704	11414614016	79560704	11414614016	22538020	3534	2199	28	70463488	0	6916	17
36	09/eee002	1424358	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275957725	1762275957776	1762275967084	9359	5000	-	118.2	0.1	83169280	11414294528	83169280	11414294528	22585149	6131	2236	35	69976064	0	6948	36
60	bd/07a362	1426234	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_007)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762275966856	1762275966943	1762275967731	875	0	-	46.9	0.0	3354624	14065664	3354624	14069760	913075	2823	347	30	6164480	8192	152	4
62	dd/5f45e9	1426737	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275967766	1762275967831	1762275968842	1076	325	-	44.4	0.0	7557120	28270592	7557120	28282880	907958	2839	332	24	6664192	8192	402	4
17	38/646f7c	1426302	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_015)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762275967014	1762275967101	1762275971691	4677	4000	-	152.0	0.1	79597568	11414872064	79597568	11414872064	22538021	3534	2199	28	70463488	0	6905	80
48	3a/9ac8e8	1426350	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_011)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275967101	1762275967184	1762275973354	6253	6000	-	112.4	0.1	80838656	11414269952	80838656	11414269952	22585148	6131	2236	35	69976064	0	6945	21
66	3a/bd8bfa	1427928	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_011)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275973775	1762275973854	1762275974793	1018	336	-	38.2	0.0	7745536	28270592	7745536	32481280	907959	2839	332	24	6664192	8192	411	4
64	bc/6b2a55	1427525	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275972846	1762275972894	1762275976977	4131	3468	-	69.6	0.0	60436480	80187392	62033920	81838080	16628269	4059757	2876	372	27394048	4030464	5417	43
16	36/172f1b	1427539	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762275972897	1762275972995	1762275977720	4823	4000	-	165.7	0.1	79601664	11414867968	79601664	11414867968	22538020	3534	2199	28	70463488	0	6913	50
68	b7/2b205e	1428927	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762275977749	1762275977820	1762275978755	1006	0	-	38.7	0.0	2449408	13725696	2449408	13729792	913075	2823	347	30	6164480	8192	124	4
67	31/f11c0b	1428775	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_011)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275977005	1762275977077	1762275981277	4272	3508	-	66.0	0.0	60964864	81248256	62390272	82898944	16628271	4059759	2874	372	27394048	4030464	5418	5
53	fe/4f530f	1427873	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275973733	1762275973754	1762275981966	8233	7000	-	88.6	0.1	80961536	11415957504	80961536	11415957504	22585148	6130	2236	35	69976064	0	6954	10
72	ae/be4503	1429648	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275982012	1762275982070	1762275983242	1230	331	-	37.9	0.0	10149888	30502912	10149888	32481280	907958	2839	332	24	6664192	8192	610	7
71	91/7f92ca	1429643	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_011)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762275982002	1762275982068	1762275983515	1513	1000	-	46.3	0.0	3362816	14065664	3362816	14069760	913074	2823	347	30	6164480	8192	154	4
57	42/0fc0e3	1429642	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275981990	1762275982066	1762275988220	6230	6000	-	123.5	0.1	80994304	11415732224	80994304	11415732224	22585149	6131	2236	35	69976064	0	6945	8
73	4f/53a37d	1430295	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275984777	1762275984819	1762275989915	5138	4390	-	56.5	0.0	62554112	82866176	62554112	82878464	16628272	4059757	2875	372	27394048	4030464	5252	4
75	65/cbb23c	1431040	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275989883	1762275989931	1762275990802	919	311	-	52.3	0.0	8007680	28737536	8007680	32481280	907958	2839	332	24	6664192	8192	445	4
76	99/32c609	1431395	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762275990822	1762275990902	1762275991717	895	0	-	46.8	0.0	1667072	5623808	1667072	5627904	913074	2823	347	30	6164480	8192	54	2
61	35/eb9641	1430835	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_013)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275988269	1762275988320	1762275995279	7010	6000	-	132.5	0.1	83087360	11414458368	83087360	11414458368	22585148	6131	2236	35	69976064	0	6952	10
77	3e/f19a8e	1431613	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275991766	1762275991817	1762275995999	4233	3549	-	68.0	0.0	60366848	81240064	62046208	82886656	16628270	4059758	2874	372	27394048	4030464	5420	5
79	4a/501a68	1432212	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_013)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275996602	1762275996701	1762275997595	993	323	-	41.2	0.0	8011776	28409856	8011776	32481280	907959	2839	332	24	6664192	8192	411	4
80	ae/4420af	1432224	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762275996622	1762275996703	1762275997618	996	0	-	40.1	0.0	1671168	5623808	1671168	5627904	913076	2823	347	30	6164480	8192	54	2
65	24/769fc2	1432204	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_015)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275996581	1762275996601	1762276002872	6291	5000	-	125.3	0.1	80961536	11415957504	80961536	11415957504	22585149	6131	2236	35	69976064	0	6953	9
81	04/f6bc57	1432885	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_013)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762275999813	1762275999900	1762276004225	4412	3664	-	67.5	0.0	60719104	81244160	62427136	82862080	16628271	4059757	2875	372	27394048	4030464	5346	6
84	bb/e14140	1433653	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_013)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762276004300	1762276004326	1762276005148	848	1000	-	46.5	0.0	4317184	14589952	4317184	14594048	913075	2823	347	30	6164480	8192	159	4
83	26/7875c6	1433646	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_015)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762276004280	1762276004325	1762276005203	923	313	-	45.1	0.0	8011776	28409856	8011776	32481280	907958	2839	332	24	6664192	8192	411	5
69	6f/76a5ae	1433328	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762276002899	1762276002972	1762276010351	7452	7000	-	102.6	0.1	80232448	11412471808	80232448	11412471808	22585148	6131	2236	35	69976064	0	6934	12
86	41/a6e8f4	1434184	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_015)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762276006218	1762276006305	1762276010571	4353	3619	-	66.4	0.0	60383232	81264640	62091264	82874368	16628269	4059757	2876	372	27394048	4030464	5301	4
88	4a/3fbe97	1434791	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_015)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762276010632	1762276010672	1762276011444	812	0	-	50.4	0.0	4313088	14589952	4313088	14594048	913075	2823	347	30	6164480	8192	160	4
87	97/d2058a	1434757	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762276010595	1762276010671	1762276011507	912	311	-	47.7	0.0	7561216	28270592	7561216	28282880	907958	2839	332	24	6664192	8192	403	4
90	5d/88c9b2	1435182	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762276012544	1762276012610	1762276027441	14897	13697	-	17.2	0.0	60366848	81264640	62078976	82874368	16628269	4059757	2874	372	27394048	4030464	5229	7
91	bc/b494dd	1436265	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762276028464	1762276028546	1762276030795	2331	0	-	44.8	0.0	3358720	14065664	3358720	14069760	913074	2823	347	30	6164480	8192	154	4
39	68/0fa5ea	1419233	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762275942379	1762275942402	1762277084049	1141670	1141000	-	9.2	0.0	15618048	31096832	15618048	31100928	41673719914	2539	10299	27	8826880	8192	3004	243
93	f7/ac4bda	1463175	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_001:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_001:HG002_GM24385.39G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762277085146	1762277085249	1762277108933	23787	2000	-	4.5	0.0	2826240	11194368	2826240	11194368	303484	6086	285	26	10797056	0	112	3
40	66/fe8b18	1463137	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762277084102	1762277084148	1762277519195	435093	413000	-	20.7	0.0	15618048	31096832	15618048	31100928	41673719914	2539	10299	27	8826880	8192	1046	79
94	2d/cea7a7	1477507	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_002:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_002:HG002_GM24385.39G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762277520295	1762277520302	1762277538682	18387	4000	-	2.2	0.0	2826240	11194368	2826240	11194368	303483	6086	285	26	10797056	0	112	3
42	cd/4d6059	1477464	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762277519255	1762277519401	1762278032517	513262	498000	-	16.9	0.0	15609856	31096832	15609856	31100928	41673719913	2539	10299	27	8826880	8192	1022	123
95	e6/217d83	1489756	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_003:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_003:HG002_GM24385.39G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762278033643	1762278033702	1762278053374	19731	2000	-	5.7	0.0	2834432	11194368	2834432	11194368	303483	6086	285	26	10797056	0	112	3
