task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
40	63/be3329	3306053	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362670708	1762362670796	1762362676593	5885	5000	-	126.2	0.1	80969728	11415957504	80969728	11415957504	22585151	6131	2236	35	69976064	0	6945	8
57	02/786a3f	3308744	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362677611	1762362677693	1762362678527	916	284	-	50.0	0.0	8282112	28737536	8282112	32481280	907960	2839	332	24	6664192	8192	452	4
17	66/f7879f	3307584	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_015)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762362675157	1762362675247	1762362679728	4571	4000	-	174.7	0.1	79605760	11413807104	79605760	11413807104	22538022	3534	2199	28	70463488	0	6880	91
54	51/786311	3307331	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362674475	1762362674551	1762362680212	5737	5113	-	53.7	0.0	62038016	81825792	62038016	81838080	16628269	4059757	2874	372	27394048	4030464	5315	35
60	22/270805	3309954	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762362681220	1762362681313	1762362682250	1030	1000	-	34.2	0.0	5115904	15007744	5115904	15011840	913075	2823	347	30	6164480	8192	160	4
44	d9/75ff93	3308149	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362676604	1762362676693	1762362682351	5747	5000	-	126.1	0.1	81022976	11414429696	81022976	11414429696	22585151	6131	2236	35	69976064	0	6947	13
16	58/7f0dbc	3309399	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	4	3600000	-	2147483648	1	1762362679738	1762362679828	1762362684431	4693	4000	-	163.6	0.1	79581184	11414052864	79581184	11414052864	22538022	3534	2199	28	70463488	0	6914	21
62	27/e5b8e4	3311136	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362683382	1762362683453	1762362684671	1289	652	-	22.9	0.0	1691648	12619776	1691648	12636160	907961	2839	332	24	6664192	8192	103	4
58	2e/8d708a	3309331	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362679543	1762362679628	1762362685588	6045	5389	-	51.4	0.0	65540096	85884928	65540096	85897216	16628272	4059760	2876	372	27394048	4030464	5453	205
65	6f/357458	3312250	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762362686612	1762362686689	1762362687822	1210	0	-	36.7	0.0	5967872	15581184	5967872	15585280	913076	2823	347	30	6164480	8192	186	4
47	c8/e0709c	3310386	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362682362	1762362682451	1762362688454	6092	6000	-	119.7	0.1	81014784	11414429696	81014784	11414429696	22585149	6131	2236	35	69976064	0	6943	21
67	15/be233c	3313349	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362689491	1762362689558	1762362691110	1619	758	-	19.7	0.0	5681152	22712320	5681152	22724608	907960	2839	332	24	6664192	8192	221	4
64	76/7c1b65	3311866	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362685600	1762362685688	1762362691545	5945	5327	-	51.7	0.0	60940288	81256448	62828544	82903040	16628276	4059756	2874	372	27394048	4030464	5246	10
69	e4/cc53a7	3314089	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762362691601	1762362691648	1762362692973	1372	0	-	24.0	0.0	5656576	15142912	5656576	15147008	913077	2823	347	30	6164480	8192	163	4
50	18/d4b352	3312952	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_007)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362688465	1762362688555	1762362696388	7923	7000	-	92.7	0.1	81211392	11414679552	81211392	11414679552	22585150	6130	2236	35	69976064	0	6944	9
68	b8/ab0a65	3314083	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362691586	1762362691646	1762362698422	6836	6129	-	46.7	0.0	61136896	81252352	62816256	82903040	16628268	4059756	2875	372	27394048	4030464	5486	7
71	36/474e3b	3316173	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_007)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362697407	1762362697488	1762362698823	1416	567	-	23.9	0.0	6217728	27058176	6217728	27070464	907959	2839	332	24	6664192	8192	245	4
72	08/b2c1a4	3316861	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762362698835	1762362698924	1762362700189	1354	1000	-	24.5	0.0	5894144	15552512	5894144	15556608	913076	2823	347	30	6164480	8192	177	4
51	1d/faea30	3315742	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362696396	1762362696488	1762362704263	7867	7000	-	95.7	0.1	80896000	11415199744	80896000	11415199744	22585150	6130	2236	35	69976064	0	6948	13
73	88/3422dc	3317237	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_007)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362699848	1762362699927	1762362706088	6240	5634	-	49.9	0.0	66019328	85880832	66019328	85893120	16628267	4059756	2874	372	27394048	4030464	5535	29
75	95/c492a6	3319064	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362705292	1762362705366	1762362706738	1446	557	-	27.4	0.0	5681152	22712320	5681152	22724608	907960	2839	332	24	6664192	8192	209	6
76	3e/475f78	3319632	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_007)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762362706751	1762362706838	1762362708434	1683	1000	-	17.0	0.0	5894144	15552512	5894144	15556608	913075	2823	347	30	6164480	8192	178	5
56	16/dc0019	3318725	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_013)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362704279	1762362704364	1762362712267	7988	7000	-	94.3	0.1	81244160	11411456000	81244160	11414458368	22585151	6130	2236	35	69976064	0	6949	27
77	03/09e79c	3319970	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362707763	1762362707840	1762362714782	7019	6278	-	46.5	0.0	60645376	80199680	62234624	81846272	16628268	4059756	2875	372	27394048	4030464	5473	30
79	5f/306587	3321973	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_013)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362713291	1762362713368	1762362715091	1800	912	-	15.1	0.0	7024640	27222016	7024640	27234304	907961	2839	332	24	6664192	8192	345	4
80	c6/4d9078	3322653	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_012)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762362715103	1762362715191	1762362716507	1404	1000	-	22.5	0.0	4579328	14745600	4579328	14749696	913077	2823	347	30	6164480	8192	160	4
59	4c/3fa799	3321495	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_015)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362712277	1762362712367	1762362721368	9091	8000	-	80.9	0.1	81047552	11415732224	81047552	11415732224	22585150	6130	2236	35	69976064	0	6950	9
83	33/f869ad	3324790	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_015)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362721437	1762362721470	1762362722790	1353	451	-	27.5	0.0	5951488	26910720	5951488	26923008	907960	2839	332	24	6664192	8192	239	4
81	e0/0843c3	3323031	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_013)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362716119	1762362716192	1762362724600	8481	7852	-	36.6	0.0	60399616	80187392	62189568	81838080	16628269	4059757	2875	372	27394048	4030464	5362	16
85	b6/c14375	3326100	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_013)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762362724622	1762362724700	1762362725983	1361	0	-	22.4	0.0	3354624	14065664	3354624	14069760	913076	2823	347	30	6164480	8192	140	4
84	af/2d9849	3325380	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_015)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362722832	1762362723006	1762362727898	5066	4259	-	61.4	0.0	65511424	85897216	65511424	85909504	16628268	4059756	2874	372	27394048	4030464	5537	32
87	91/6d4d61	3327325	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_015)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762362727922	1762362727998	1762362728813	891	0	-	50.0	0.0	3584000	14327808	3584000	14331904	913076	2823	347	30	6164480	8192	156	4
63	7d/f4ef7e	3324727	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-ampcombi-2.0.1--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362721379	1762362721468	1762362729071	7692	6000	-	94.6	0.1	80175104	11412389888	80175104	11412389888	22585149	6130	2236	35	69976064	0	6931	19
89	39/050bc7	3328026	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362729116	1762362729171	1762362730226	1110	486	-	34.2	0.0	5681152	22712320	5681152	22724608	907960	2839	332	24	6664192	8192	216	4
90	92/d1f630	3328468	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762362730250	1762362730325	1762362735993	5743	5110	-	53.2	0.0	60841984	81240064	62500864	82886656	16628269	4059757	2874	372	27394048	4030464	5449	8
91	26/4da9ff	3330183	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_014)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762362736044	1762362736093	1762362737660	1616	1000	-	18.4	0.0	5890048	15552512	5890048	15556608	913075	2823	347	30	6164480	8192	177	4
36	dc/9c5a8f	3296715	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762362645229	1762362645327	1762362830530	185301	185000	-	56.2	0.0	15601664	30834688	15601664	30838784	41673719918	2540	10299	27	8826880	8192	4160	452
43	0a/9a6d00	3298793	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762362648960	1762362649043	1762362832171	183211	182000	-	56.5	0.0	15613952	31096832	15613952	31100928	41673719918	2540	10299	27	8826880	8192	4089	390
94	78/d807c6	3347889	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_005:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_005:HG002_GM24385.39G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762362832200	1762362832271	1762362833249	1049	1000	-	21.4	0.0	3010560	15085568	3010560	15085568	303486	6087	285	26	10797056	0	169	3
93	40/ea19c4	3347606	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_001:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_001:HG002_GM24385.39G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762362830818	1762362830831	1762362833350	2532	1000	-	25.4	0.0	3018752	15085568	3018752	15085568	303485	6087	285	26	10797056	0	169	3
38	52/384e18	3296772	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762362645346	1762362645421	1762362838533	193187	193000	-	54.7	0.0	15605760	31096832	15605760	31100928	41673719918	2540	10299	27	8826880	8192	4952	520
95	ef/249b66	3349197	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_003:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_003:HG002_GM24385.39G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762362838571	1762362838634	1762362839863	1292	0	-	14.7	0.0	3010560	15085568	3010560	15085568	303484	6087	285	26	10797056	0	175	3
