task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
47	9c/b78e6a	3767647	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762371420916	1762371421002	1762371435133	14217	13616	-	18.0	0.0	60854272	81244160	62795776	82894848	16628275	4059757	2875	372	27394048	4030464	5398	5
49	46/c19e88	3769233	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762371434702	1762371434791	1762371435628	926	304	-	49.6	0.0	7745536	28270592	7745536	32481280	907963	2840	332	24	6664192	8192	411	4
50	56/d3ca8f	3769447	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762371435640	1762371435729	1762371436595	955	0	-	49.2	0.0	4313088	14589952	4313088	14594048	913077	2823	347	30	6164480	8192	160	4
51	27/fad677	3769697	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-multiqc-1.13--pyhdfd78af_0.img	2	3600000	-	1073741824	1	1762371436612	1762371436695	1762371440963	4351	3690	-	67.3	0.0	60858368	81248256	62791680	82894848	16628278	4059763	2875	372	27394048	4030464	5355	5
53	b4/b5b318	3770185	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762371441974	1762371442065	1762371443157	1183	1000	-	24.0	0.0	2179072	11247616	2179072	11251712	913077	2823	347	30	6164480	8192	55	2
22	1e/50d958	3756327	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762371362741	1762371362828	1762371620977	258236	257000	-	83.7	0.0	15618048	31096832	15618048	31100928	104182837428	2540	25203	27	8826880	8192	1281	510
55	44/cdb192	3776190	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_008:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_008:HG002_GM24385.97G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762371622001	1762371622080	1762371623137	1136	1000	-	22.6	0.0	2625536	8945664	2625536	8945664	303502	6087	285	26	10797056	0	88	2
24	01/429896	3776040	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762371620990	1762371621078	1762371854726	233736	233000	-	90.7	0.0	15605760	31096832	15605760	31100928	104182837428	2540	25203	27	8826880	8192	931	124
56	2e/7e9be2	3784341	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_009:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_009:HG002_GM24385.97G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762371855756	1762371855828	1762371856654	898	0	-	32.9	0.0	1830912	4472832	1830912	4472832	303501	6087	285	26	10797056	0	85	2
34	53/2cce26	3784147	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762371854745	1762371854826	1762372092172	237427	237000	-	89.3	0.0	15691776	30834688	15691776	30838784	104182837427	2540	25203	27	8826880	8192	924	109
57	53/12d541	3792611	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_005:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_005:HG002_GM24385.97G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762372093194	1762372093274	1762372095029	1835	0	-	23.3	0.0	3907584	15282176	3907584	15282176	303501	6087	285	26	10797056	0	188	3
39	3f/f7c420	3792559	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762372092183	1762372092272	1762372353053	260870	258000	-	82.0	0.0	15613952	31096832	15613952	31100928	104182837427	2540	25203	27	8826880	8192	1108	180
58	ec/4983f5	3801537	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_003:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_003:HG002_GM24385.97G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762372353098	1762372353289	1762372355454	2356	0	-	33.8	0.0	2621440	8945664	2621440	8945664	303501	6087	285	26	10797056	0	88	3
44	79/7ca8be	3801534	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762372353085	1762372353288	1762372892491	539406	538000	-	41.5	0.0	15613952	31096832	15613952	31100928	104182837427	2540	25203	27	8826880	8192	2514	258
59	c1/d4ca73	3819104	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_004:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_004:HG002_GM24385.97G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762372893537	1762372893593	1762372897882	4345	1000	-	11.7	0.0	2826240	11194368	2826240	11194368	303500	6087	285	26	10797056	0	112	3
48	45/a59c1e	3819056	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762372892517	1762372892591	1762373729641	837124	833000	-	27.0	0.0	15618048	31096832	15618048	31100928	104182837427	2540	25203	27	8826880	8192	2688	245
60	b8/d74f36	3843556	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_001:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_001:HG002_GM24385.97G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762373730750	1762373730785	1762373737610	6860	2000	-	6.5	0.0	2621440	8945664	2621440	8945664	303499	6086	285	26	10797056	0	90	2
52	41/234b85	3843507	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762373729687	1762373729782	1762374600817	871130	865000	-	25.7	0.0	15663104	30834688	15663104	30838784	104182837427	2540	25203	27	8826880	8192	2386	343
61	18/7349d9	3869841	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_002:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_002:HG002_GM24385.97G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762374600899	1762374600919	1762374605974	5075	1000	-	9.6	0.0	3002368	15003648	3002368	15003648	303499	6086	285	26	10797056	0	167	3
54	42/807b2f	3869840	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-python-3.9--1.img	2	3600000	-	1073741824	1	1762374600887	1762374600917	1762375211467	610580	607000	-	37.2	0.0	15609856	31096832	15609856	31100928	104182837428	2540	25203	27	8826880	8192	2506	303
62	eb/bc7c96	3893060	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_010:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_010:HG002_GM24385.97G)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/quay.io-biocontainers-samtools-1.21--h50ea8bc_0.img	2	3600000	-	1073741824	1	1762375211502	1762375211567	1762375219611	8109	3000	-	4.4	0.0	3207168	13418496	3207168	13418496	303499	6086	285	26	10797056	0	112	3
63	7d/9a9364	3893707	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375219807	1762375219811	1762375228879	9072	7870	-	91.6	0.2	270864384	39295094784	273596416	39351590912	16032466	95946	13421	88	49377280	167936	182	6
64	76/8590c8	3894982	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375228891	1762375228979	1762375233152	4261	3640	-	215.1	0.2	283930624	39365353472	283930624	39419752448	16032468	95947	13423	88	49508352	167936	242	5
71	b3/ab52e2	3895317	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375229920	1762375229981	1762375234085	4165	3519	-	222.0	0.2	282214400	39364308992	282214400	39364333568	15985955	96293	13312	83	48324608	167936	244	5
65	b9/6f8abe	3896213	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375233176	1762375233252	1762375237270	4094	3528	-	208.7	0.2	265297920	39363256320	267173888	39422693376	16032467	95947	13420	88	49377280	167936	242	5
72	c2/e870ea	3896602	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375234145	1762375234244	1762375238257	4112	3477	-	224.3	0.2	277106688	39363256320	277106688	39422709760	15985955	96293	13312	83	48340992	167936	245	5
66	aa/426a63	3897522	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375237291	1762375237370	1762375241483	4192	3578	-	209.9	0.2	277667840	39365353472	277667840	39419752448	16032468	95947	13422	88	49229824	167936	242	6
74	0b/b6e7d5	3897984	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_005)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375238293	1762375238357	1762375242458	4165	3586	-	209.9	0.2	267632640	39430365184	267632640	39486861312	15985955	96293	13312	83	48451584	167936	244	9
67	99/385ad3	3899276	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375241506	1762375241583	1762375246144	4638	3974	-	184.3	0.2	272064512	39363256320	272064512	39419752448	16032468	95947	13423	88	49250304	167936	242	5
76	45/9ba5f4	3899715	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_003)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375242468	1762375242559	1762375246575	4107	3515	-	198.8	0.2	271069184	39229038592	271069184	39229063168	15985957	96293	13312	83	48570368	167936	213	4
68	38/1d6f4d	3901062	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375246172	1762375246243	1762375250475	4303	3688	-	202.8	0.2	269320192	39363256320	269320192	39363280896	16032468	95947	13422	88	49467392	167936	241	5
78	09/4f0068	3901263	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_004)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375246623	1762375246675	1762375250753	4130	3422	-	215.9	0.2	264298496	39296147456	264298496	39296172032	15985955	96293	13312	83	48439296	167936	244	5
70	13/f31015	3902689	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375250508	1762375250676	1762375254779	4271	3574	-	204.0	0.2	262909952	39296147456	262909952	39352643584	16032467	95947	13423	88	49258496	167936	242	5
80	72/2b5a92	3902781	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_001)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375250785	1762375250853	1762375254863	4078	3455	-	221.7	0.2	273518592	39431417856	273518592	39487913984	15985956	96293	13312	83	48549888	167936	244	5
82	93/09703a	3904111	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_010)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375254876	1762375254963	1762375259662	4786	3578	-	212.6	0.2	264257536	39296147456	266633216	39352643584	15985955	96293	13312	83	48340992	167936	244	5
69	81/df748f	3904078	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375254800	1762375254888	1762375259710	4910	3695	-	213.8	0.2	291688448	39430365184	291688448	39486861312	16032467	95947	13422	88	49250304	167936	242	6
85	32/188928	3905515	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_002)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762375260745	1762375260812	1762375265109	4364	3637	-	198.4	0.2	269705216	39362203648	269705216	39362228224	15985955	96293	13311	83	48439296	167936	244	5
73	e5/0efcc3	3897037	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762375235177	1762375235245	1762376719578	1484401	1480913	-	47.4	5.5	7369678848	35400810496	7369728000	35400810496	18639134	104667437768	43053	12732865	72818688	880640	1356	5
87	0d/a48281	3956242	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762376720604	1762376720681	1762376728189	7585	5673	-	127.4	0.2	269262848	39295094784	269262848	39351590912	15864036	95788	13053	81	48263168	167936	244	5
88	26/bb2de3	3958013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_008)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762376729203	1762376729291	1762376733496	4293	3659	-	200.8	0.2	251109376	39273525248	251109376	39273549824	16161365	97598	13517	135	49041408	167936	245	5
75	8e/c1831d	3956183	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-pan-canadian-genome-library-file-transfer-edge.img	12	43200000	-	8589934592	1	1762376719594	1762376719678	1762377754348	1034754	1031871	-	65.0	5.4	7258382336	16332992512	8396062720	17406767104	18459052	104665693176	46978	12731735	72929280	745472	1088	5
89	de/acb096	3996516	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762377754420	1762377754449	1762377761386	6966	4604	-	155.4	0.2	259227648	39362203648	259227648	39362228224	15864037	95788	13053	81	48287744	167936	245	5
90	ff/e62857	3998109	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_009)	COMPLETED	0	-	/lb/project/mugqic/projects/mjaniak/PCGL/data_submission/.singularity/ghcr.io-overture-stack-song-client-822055be.img	2	3600000	-	1073741824	1	1762377762394	1762377762489	1762377766790	4396	3704	-	197.8	0.2	247037952	39273525248	247037952	39273549824	16161366	97599	13518	135	48910336	167936	245	5
