task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
96	ff/ceecef	676474	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_009:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_009:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760735436861	1760735436947	1760735437861	1000	0	-	110.3	0.0	3198976	4489216	3198976	4489216	256779	6039	272	26	0	8192	1	0
71	5c/1f4c41	676241	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760735435849	1760735435943	1760735528528	92679	92000	-	100.0	0.0	16052224	22372352	16052224	22376448	41673687304	1916	10174382	25	0	16384	2	147
97	dc/398501	678358	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_014:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_014:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760735529556	1760735529630	1760735530519	963	0	-	122.6	0.0	3256320	4489216	3256320	4489216	256780	6039	272	26	0	8192	1	0
75	e5/950aff	678124	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760735528541	1760735528629	1760735624806	96265	95000	-	100.0	0.0	16072704	22372352	16072704	22376448	41673687304	1916	10174382	25	0	16384	2	194
98	64/c1df16	680297	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_011:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_011:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760735625839	1760735625910	1760735626660	821	0	-	107.1	0.0	3244032	4489216	3244032	4489216	256781	6039	272	26	0	8192	1	0
80	21/ac7920	680063	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760735624825	1760735624907	1760735720605	95780	95000	-	100.1	0.0	16039936	22372352	16039936	22376448	41673687303	1916	10174382	25	0	16384	2	263
99	bb/e660fa	682246	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_004:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_004:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760735721630	1760735721707	1760735722429	799	0	-	108.9	0.0	3325952	4489216	3325952	4489216	256781	6039	272	26	0	8192	1	0
82	5c/ff0fd6	682011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760735720617	1760735720705	1760735810221	89604	88000	-	100.0	0.0	15880192	22372352	15880192	22376448	41673687303	1916	10174382	25	0	16384	2	1498
100	0b/b7c591	684132	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_013:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_013:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760735811249	1760735811324	1760735812082	833	0	-	120.0	0.0	3174400	4489216	3174400	4489216	256780	6039	272	26	0	8192	1	0
84	8a/f6573b	683893	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760735810234	1760735810321	1760735901054	90820	90000	-	100.1	0.0	15970304	22372352	15970304	22376448	41673687302	1916	10174382	25	0	16384	2	121
101	68/98bfd1	686022	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_012:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_012:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760735902083	1760735902156	1760735902889	806	0	-	94.5	0.0	3309568	4489216	3309568	4489216	256779	6037	272	26	0	8192	1	0
86	79/e3fb77	685786	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760735901068	1760735901154	1760735990982	89914	89000	-	100.0	0.0	15998976	22372352	15998976	22376448	41673687303	1916	10174382	25	0	16384	2	326
102	9c/7cd0f3	687908	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_003:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_003:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760735992008	1760735992085	1760735992815	807	0	-	119.1	0.0	3276800	4489216	3276800	4489216	256780	6038	272	26	0	8192	1	0
88	84/c3f540	687673	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760735990993	1760735991083	1760736080285	89292	88000	-	100.0	0.0	15843328	22372352	15843328	22376448	41673687303	1916	10174382	25	0	16384	2	133
103	e2/bbe9b7	689577	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_005:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_005:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760736080321	1760736080389	1760736081232	911	0	-	117.6	0.0	3244032	4489216	3244032	4489216	256781	6039	272	26	0	8192	1	0
90	a0/56cb5b	689562	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	8	3600000	-	4294967296	1	1760736080295	1760736080385	1760736173501	93206	93000	-	100.0	0.0	15966208	22372352	15966208	22376448	41673687304	1916	10174382	25	0	16384	2	188
104	7d/15ebe2	691501	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_015:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_015:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	4	3600000	-	2147483648	1	1760736173533	1760736173601	1760736174349	816	1000	-	106.2	0.0	3174400	4489216	3174400	4489216	256781	6039	272	26	0	8192	1	0
112	2c/b348eb	691798	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736174419	1760736174449	1760736177193	2774	1929	-	79.7	0.1	52903936	142245888	52903936	208404480	13190197	3655565	2999	204	16384	3772416	173	24
108	c4/0b4de7	692102	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736177207	1760736177293	1760736179931	2724	1889	-	80.9	0.1	52879360	142245888	52879360	208404480	13190220	3655565	3057	204	12288	3772416	197	16
110	7f/3a5623	692404	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736179948	1760736180031	1760736182545	2597	1784	-	78.9	0.1	54185984	143454208	54185984	208404480	13189515	3655565	2998	204	16384	3772416	201	47
117	98/a1847c	692703	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736182557	1760736182646	1760736185376	2819	1985	-	81.9	0.1	53035008	142241792	53035008	208404480	13189296	3655565	2913	204	4096	3772416	176	7
111	7c/436829	693007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736185388	1760736185476	1760736188034	2646	1820	-	80.0	0.1	52711424	142245888	52711424	208404480	13187445	3653961	2972	204	8192	3768320	168	14
109	1e/ac91a4	693278	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736188046	1760736188134	1760736190600	2554	1733	-	78.3	0.1	54169600	143454208	54169600	208404480	13190197	3655565	3042	204	16384	3772416	197	6
113	d5/c6377f	693578	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736190612	1760736190700	1760736193210	2598	1755	-	79.0	0.1	54534144	143454208	54534144	207355904	13189757	3655565	3019	204	8192	3772416	206	8
105	eb/1e25d6	693878	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736193221	1760736193310	1760736195906	2685	1867	-	80.6	0.1	53964800	143450112	53964800	208404480	13189271	3655565	2939	204	24576	3772416	184	7
114	c2/2435e8	694180	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736195917	1760736196006	1760736198792	2875	2060	-	82.4	0.1	51724288	141553664	51724288	207355904	13190439	3655565	2995	204	8192	3772416	163	6
115	90/a2dfbe	694480	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736198804	1760736198892	1760736201603	2799	1964	-	81.3	0.1	52609024	142245888	52609024	208404480	13189515	3655565	2963	204	8192	3772416	185	22
118	5b/3df00d	694780	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736201615	1760736201703	1760736204330	2715	1919	-	81.1	0.1	52674560	142245888	52674560	208404480	13189756	3655565	2993	204	4096	3772416	191	14
106	fe/37c579	695079	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736204341	1760736204430	1760736207015	2674	1841	-	80.3	0.1	54390784	143454208	54390784	208404480	13189514	3655565	2939	204	20480	3772416	177	10
119	d4/966bda	695378	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736207026	1760736207116	1760736209611	2585	1760	-	79.4	0.1	54464512	144502784	54464512	208404480	13190461	3655565	3092	204	4096	3772416	209	7
116	35/8c4fe3	695683	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736209627	1760736209711	1760736212265	2638	1785	-	79.4	0.1	54218752	143450112	54218752	207355904	13189275	3655565	2951	204	8192	3772416	191	12
107	8c/18f82c	695985	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736212277	1760736212365	1760736214892	2615	1792	-	80.1	0.1	54165504	143454208	54165504	208404480	13190218	3655565	3020	204	24576	3772416	187	7
120	f2/f2528a	696284	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251017_212334	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251017_212334)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1760736214940	1760736214993	1760736218612	3672	2817	-	225.9	0.1	52940800	142245888	52940800	207355904	26253755	3755906	5014	227	2207744	3887104	191	6
