task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
55	bf/53cdeb	999077	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066305295	1761066305359	1761066306251	956	0	-	108.0	0.0	11644928	16916480	11644928	16920576	876910	2100	338	28	102400	16384	2	1
56	5c/19b5a9	999454	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066305699	1761066305737	1761066306857	1158	105	-	97.2	0.0	13197312	24682496	13197312	24694784	871857	2810	334	24	192512	20480	4	4
54	38/b5793c	998090	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066303008	1761066303080	1761066307915	4907	4070	-	82.4	0.1	72704000	162267136	72704000	207208448	15369519	3434828	3577	383	2564096	4046848	283	343
59	37/39cdb6	1000624	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066307953	1761066308014	1761066308895	942	0	-	113.0	0.0	11673600	16916480	11673600	16920576	876912	2100	338	28	106496	16384	2	1
58	84/aba277	1000153	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066306905	1761066306958	1761066311791	4886	4080	-	81.3	0.1	72491008	162295808	72491008	207208448	15369715	3434841	3795	383	4575232	4046848	458	75
61	cc/e8955c	1002076	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066311829	1761066311891	1761066312743	914	0	-	102.0	0.0	11714560	16916480	11714560	16920576	876912	2100	338	28	106496	16384	2	0
40	f0/942fb9	991954	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066291690	1761066291781	1761066749257	457567	456000	-	66.3	0.0	16052224	22372352	16052224	22376448	104182804923	1920	25435398	25	10627899392	16384	602974	97617
53	1a/15487b	998014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066302835	1761066302906	1761066749418	446583	445000	-	67.8	0.0	15740928	22372352	15740928	22376448	104182804923	1920	25435398	25	9246597120	16384	572828	67696
60	d1/9767a2	1001127	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066308962	1761066308996	1761066749510	440548	439000	-	68.2	0.0	15970304	22372352	15970304	22376448	104182804923	1920	25435398	25	9129881600	16384	559713	70050
49	42/1dd320	996193	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066299481	1761066299567	1761066749650	450169	449000	-	67.1	0.0	15949824	22372352	15949824	22376448	104182804922	1920	25435398	25	9285185536	16384	586115	83120
31	92/6d8d15	988159	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066285436	1761066285499	1761066749714	464278	462000	-	65.8	0.0	16052224	22372352	16052224	22376448	104182804923	1920	25435398	25	11702616064	16384	613630	104485
62	05/e1b76c	1002563	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066312772	1761066312843	1761066749836	437064	435000	-	69.1	0.0	15732736	22372352	15732736	22376448	104182804922	1920	25435398	25	9757597696	16384	542839	78444
57	99/4755db	999708	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066306294	1761066306352	1761066749970	443676	442000	-	67.8	0.0	15990784	22372352	15990784	22376448	104182804922	1920	25435398	25	10704162816	16384	572751	71756
26	c9/dc7bdd	986511	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066282498	1761066282542	1761066750038	467540	465000	-	65.9	0.0	15941632	22372352	15941632	22376448	104182804922	1920	25435398	25	12871458816	16384	619339	85543
36	ae/6443cf	990263	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066289177	1761066289242	1761066750144	460967	459000	-	66.4	0.0	15933440	22372352	15933440	22376448	104182804921	1920	25435398	25	12012122112	16384	609249	83687
45	3c/912629	994061	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761066295402	1761066295490	1761066750270	454868	453000	-	67.3	0.0	15958016	22372352	15958016	22376448	104182804922	1920	25435398	25	8805097472	16384	584823	170822
63	2d/b02cd8	1050548	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_003:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_003:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761066749325	1761066749358	1761066751104	1779	0	-	61.4	0.0	3264512	4489216	3264512	4489216	256979	6057	273	26	11141120	8192	1	0
64	49/500e2a	1050638	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_007:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_007:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761066749480	1761066749511	1761066751170	1690	0	-	113.4	0.0	3198976	4489216	3198976	4489216	256958	6043	273	26	0	8192	1	1
65	a6/e28ef4	1050699	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_009:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_009:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761066749556	1761066749610	1761066751270	1714	0	-	131.3	0.0	3190784	4489216	3190784	4489216	256956	6042	273	26	0	8192	1	0
66	a6/12d2f0	1050799	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_001:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_001:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761066749694	1761066749716	1761066751754	2060	0	-	111.2	0.0	3272704	4489216	3272704	4489216	256958	6043	273	26	0	8192	1	0
70	1c/06d5f1	1051159	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_005:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_005:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761066750093	1761066750139	1761066751809	1716	0	-	103.2	0.0	3203072	4489216	3203072	4489216	256957	6043	273	26	0	8192	1	0
67	b9/4d8dbf	1050870	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_006:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_006:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761066749765	1761066749815	1761066751915	2150	0	-	95.3	0.0	3293184	4489216	3293184	4489216	256956	6041	273	26	0	8192	1	0
69	d6/479162	1051100	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_008:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_008:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761066750020	1761066750039	1761066752527	2507	0	-	105.1	0.0	3235840	4489216	3235840	4489216	256959	6043	273	26	0	8192	1	1
68	d5/889351	1050961	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_010:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_010:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761066749891	1761066749937	1761066752577	2686	0	-	103.2	0.0	3215360	4489216	3215360	4489216	256958	6043	273	26	0	8192	1	1
71	eb/37fbf7	1051295	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_002:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_002:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761066750215	1761066750245	1761066752690	2475	1000	-	109.4	0.0	3264512	4489216	3264512	4489216	256958	6043	273	26	0	8192	1	0
72	cf/4e8087	1051385	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_004:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_004:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761066750326	1761066750370	1761066752756	2430	0	-	116.6	0.0	3141632	4489216	3141632	4489216	256958	6043	273	26	0	8192	1	0
75	c1/c3f634	1053378	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066752863	1761066752956	1761066756220	3357	1887	-	80.1	0.1	54546432	143454208	54546432	208404480	13190305	3655569	3139	204	32768	3772416	245	39
82	6b/fefd7d	1053451	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066752911	1761066752974	1761066756243	3332	1877	-	80.1	0.1	52662272	142241792	52662272	208404480	13189381	3655569	2965	204	24576	3772416	201	40
81	26/17ff6a	1053356	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066752826	1761066752856	1761066756355	3529	1979	-	78.7	0.1	52785152	142245888	52785152	208404480	13190282	3655569	3112	204	1044480	3772416	331	43
80	7e/e73c93	1053366	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066752848	1761066752859	1761066756587	3739	2089	-	79.5	0.1	52453376	142245888	52453376	208404480	13189667	3655584	3050	204	3293184	3772416	372	47
79	ee/88ec09	1053478	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066752919	1761066752976	1761066756701	3782	1872	-	79.7	0.1	52559872	142245888	52559872	207355904	13189646	3655569	3025	204	16384	3772416	222	422
78	04/475d7e	1053410	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066752888	1761066752966	1761066756781	3893	2083	-	82.4	0.1	52514816	142245888	52514816	208404480	13189864	3655569	2989	204	20480	3772416	191	63
77	b5/3148aa	1053424	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066752896	1761066752968	1761066756847	3951	1868	-	80.5	0.1	52903936	142245888	52903936	208404480	13189628	3655569	3014	204	20480	3772416	198	27
76	06/372001	1053500	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066752928	1761066752978	1761066756944	4016	2046	-	81.2	0.1	52551680	142245888	52551680	208404480	13190328	3655569	3100	204	20480	3772416	218	590
74	7f/dd87bb	1053394	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066752877	1761066752959	1761066757001	4124	1935	-	81.8	0.1	52895744	142241792	52895744	207355904	13189626	3655569	3011	204	24576	3772416	208	32
73	34/eb52cf	1053432	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066752903	1761066752971	1761066757102	4199	2336	-	78.5	0.1	52715520	142241792	52715520	207355904	13189381	3655569	2961	204	28672	3772416	194	55
83	3f/535d74	1056414	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251021_171237	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251021_171237)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761066757150	1761066757202	1761066760863	3713	2844	-	225.8	0.1	53022720	142241792	53022720	208404480	26229356	3722562	5002	223	4087808	3854336	239	10
