task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
47	e3/2b7e26	206142	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761250378024	1761250378110	1761250382368	4344	3523	-	79.2	0.1	66162688	155975680	69459968	207208448	15377562	3436132	3716	383	0	4046848	293	303
57	c1/835ca2	207001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761250383397	1761250383474	1761250384348	951	0	-	108.8	0.0	12390400	17424384	12390400	17428480	876821	2098	338	28	0	16384	1	2
50	22/879b83	206828	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761250382381	1761250382469	1761250386996	4615	3735	-	78.6	0.1	72773632	162312192	72773632	207208448	15377640	3436132	3651	383	0	4046848	291	3132
59	ba/19c502	207683	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761250388028	1761250388103	1761250388987	959	0	-	106.9	0.0	11694080	16916480	11694080	16920576	876820	2098	338	28	0	16384	1	7
54	e2/ca73f2	207513	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761250387011	1761250387097	1761250391554	4543	3695	-	80.9	0.1	72699904	162324480	72699904	207208448	15377914	3436134	3832	383	0	4046848	367	49
61	e5/9148db	208198	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761250392571	1761250392659	1761250393508	937	0	-	107.6	0.0	12472320	17735680	12472320	17739776	876821	2098	338	28	0	16384	1	2
26	be/7c46b1	197209	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761250352321	1761250352392	1761250673798	321477	321000	-	89.6	0.0	15794176	22372352	15794176	22376448	104182804825	1918	25435398	25	66405072896	16384	300284	67315
63	d3/2db306	211716	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_005:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_005:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761250674831	1761250674899	1761250675724	893	0	-	116.1	0.0	3264512	4489216	3264512	4489216	256881	6056	273	26	270336	8192	1	0
33	23/281e7d	211480	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761250673814	1761250673899	1761251008260	334446	333000	-	94.1	0.0	15925248	22372352	15925248	22376448	104182804828	1918	25435398	25	65915052032	16384	224846	49407
64	a8/47681b	216234	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_008:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_008:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761251009293	1761251009362	1761251010177	884	0	-	118.5	0.0	3244032	4489216	3244032	4489216	256881	6053	273	26	0	8192	1	0
38	8b/a93b19	215997	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761251008276	1761251008360	1761251322592	314316	314000	-	91.3	0.0	15974400	22372352	15974400	22376448	104182804830	1918	25435398	25	65545822208	16384	269472	47788
65	27/916227	220537	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_003:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_003:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761251323622	1761251323696	1761251324539	917	0	-	116.1	0.0	3268608	4489216	3268608	4489216	256882	6053	273	26	0	8192	1	0
44	74/552627	220299	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761251322606	1761251322692	1761251629300	306694	305000	-	91.6	0.0	16121856	22372352	16121856	22376448	104182804831	1918	25435398	25	65173499904	16384	279559	45582
66	78/593cac	224727	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_002:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_002:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761251630337	1761251630402	1761251631221	884	0	-	116.6	0.0	3301376	4489216	3301376	4489216	256883	6053	273	26	0	8192	1	0
48	01/8110c5	224495	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761251629323	1761251629400	1761251940121	310798	310000	-	94.8	0.0	16011264	22372352	16011264	22376448	104182804831	1918	25435398	25	64807387136	16384	171182	46168
67	8b/a774db	228973	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_004:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_004:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761251941162	1761251941225	1761251941975	813	0	-	107.6	0.0	3276800	4489216	3276800	4489216	256887	6056	273	26	0	8192	1	0
53	c7/d608a9	228738	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761251940145	1761251940222	1761252238151	298006	297000	-	92.2	0.0	16195584	22372352	16195584	22376448	104182804831	1918	25435398	25	64457318400	16384	271360	44602
68	d3/b6f95f	233105	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_007:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_007:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761252239189	1761252239253	1761252240047	858	0	-	113.4	0.0	3235840	4489216	3235840	4489216	256886	6056	273	26	53248	8192	1	0
56	91/633a36	232874	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761252238174	1761252238250	1761252549726	311552	311000	-	92.7	0.0	15974400	22372352	15974400	22376448	104182804832	1918	25435398	25	64112644096	16384	237851	44858
69	f6/445e74	237346	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_006:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_006:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761252550754	1761252550830	1761252551632	878	0	-	104.9	0.0	3133440	4489216	3133440	4489216	256888	6056	273	26	200704	8192	1	1
58	f8/6b0096	237116	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761252549739	1761252549827	1761252859944	310205	309000	-	91.5	0.0	16076800	22372352	16076800	22376448	104182804832	1918	25435398	25	63763738624	16384	270407	56572
70	eb/5296db	241590	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_001:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_001:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761252860971	1761252861045	1761252861862	891	0	-	112.5	0.0	3272704	4489216	3272704	4489216	256887	6056	273	26	57344	8192	1	0
60	c6/75534c	241359	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761252859958	1761252860044	1761253163808	303850	303000	-	90.4	0.0	16158720	22372352	16158720	22376448	104182804831	1918	25435398	25	63430377472	16384	293787	44298
71	4e/8aab9c	245560	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_009:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_009:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761253163850	1761253163911	1761253164786	936	0	-	108.7	0.0	3289088	4489216	3289088	4489216	256888	6056	273	26	237568	8192	1	0
62	e6/db1c81	245547	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761253163821	1761253163909	1761253469600	305779	305000	-	94.9	0.0	16166912	22372352	16166912	22376448	104182804832	1918	25435398	25	63102406656	16384	192141	44951
72	7d/e9a451	249743	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_010:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_010:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761253469641	1761253469700	1761253470510	869	0	-	101.2	0.0	3284992	4489216	3284992	4489216	256887	6056	273	26	237568	8192	1	0
82	7a/76ee6a	250062	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761253470578	1761253470610	1761253473278	2700	1817	-	79.6	0.1	54071296	143454208	54071296	208404480	13191728	3655582	2980	204	110592	3772416	184	12
77	15/da36b1	250361	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761253473285	1761253473378	1761253475989	2704	1860	-	79.9	0.1	54116352	143454208	54116352	207355904	13192147	3655567	3022	204	28672	3772416	182	7
79	1e/214584	250662	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761253476003	1761253476090	1761253478743	2740	1891	-	80.7	0.1	54255616	143454208	54255616	207355904	13192147	3655567	3014	204	24576	3772416	181	9
75	3b/d2c0f0	250965	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761253478758	1761253478843	1761253481310	2552	1682	-	77.8	0.1	56459264	145854464	56782848	208404480	13192146	3655567	3129	204	24576	3772416	240	15
80	12/160d01	251266	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761253481324	1761253481410	1761253484247	2923	2074	-	82.3	0.1	52740096	142245888	52740096	207355904	13192367	3655567	3010	204	20480	3772416	167	11
81	c4/8c804f	251568	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761253484261	1761253484347	1761253486912	2651	1820	-	80.0	0.1	54366208	143450112	54366208	207355904	13191200	3655567	2946	204	110592	3772416	188	9
78	d7/5a99f6	251867	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761253486924	1761253487012	1761253489775	2851	1999	-	81.4	0.1	52772864	142241792	52772864	208404480	13191505	3655579	3031	204	24576	3772416	224	6
74	58/4b7e4a	252170	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761253489789	1761253489875	1761253492451	2662	1845	-	80.6	0.1	54259712	143454208	54259712	208404480	13192389	3655567	3004	204	20480	3772416	169	7
73	ce/a74ab5	252471	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761253492464	1761253492552	1761253495166	2702	1866	-	80.2	0.1	53841920	143454208	53841920	208404480	13191464	3655567	2939	204	24576	3772416	171	6
76	75/5b7234	252771	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761253495179	1761253495266	1761253497916	2737	1923	-	80.5	0.1	52740096	142245888	52740096	208404480	13191466	3655567	2939	204	20480	3772416	174	8
83	ad/43dc49	253069	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251023_210457	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251023_210457)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761253497964	1761253498016	1761253501605	3641	2842	-	230.3	0.1	52682752	142241792	52682752	208404480	26229023	3722560	4868	223	159744	3854336	170	22
