task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
59	bd/825968	2889871	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954797932	1761954797988	1761954799262	1330	0	-	92.4	0.0	12828672	18145280	12828672	18149376	877055	2101	338	28	0	16384	1	1
43	9f/f343de	2889809	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954797840	1761954797882	1761954802816	4976	4000	-	135.0	0.1	91201536	4706676736	91201536	4706676736	22548012	6080	2260	35	0	8192	16	18
63	c9/b28e6e	2891517	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954803842	1761954803918	1761954804768	926	131	-	106.9	0.0	11587584	23883776	11587584	23896064	871988	2801	334	24	0	20480	1	0
51	64/4de5a9	2889834	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954797897	1761954797982	1761954806554	8657	7595	-	44.1	0.1	73003008	162308096	73003008	207208448	15378309	3436198	4014	383	0	4059136	463	88
46	0e/067f05	2891202	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954802827	1761954802916	1761954807585	4758	4000	-	144.8	0.1	91111424	4706783232	91111424	4706783232	22548012	6080	2260	35	0	8192	16	14
65	99/7eef51	2892343	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954807580	1761954807586	1761954808560	980	0	-	107.6	0.0	11886592	16916480	11886592	16920576	877058	2103	338	28	0	16384	1	7
66	3e/8a6861	2892825	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954808572	1761954808660	1761954809516	944	121	-	106.9	0.0	11726848	23883776	11726848	23896064	871988	2801	334	24	0	20480	1	2
56	db/a5a1fc	2892082	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954806565	1761954806654	1761954812112	5547	4749	-	68.8	0.1	72273920	162308096	72273920	207208448	15378620	3436203	3907	383	0	4046848	414	126
50	96/4345b8	2892349	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954807598	1761954807685	1761954812620	5022	4000	-	139.3	0.1	91041792	4705882112	91041792	4706140160	22548010	6080	2260	35	0	8192	16	46
70	d4/1c952e	2893728	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954812695	1761954812725	1761954813770	1075	139	-	65.4	0.0	3321856	8658944	3321856	8671232	871988	2800	334	24	0	20480	1	0
69	44/2645c0	2893699	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954812679	1761954812723	1761954813812	1133	0	-	63.0	0.0	3301376	5640192	3301376	5644288	877057	2102	338	28	0	16384	1	0
61	22/bfacf7	2893499	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954812123	1761954812211	1761954817025	4902	4015	-	77.6	0.1	72470528	162312192	72470528	207208448	15378401	3436205	3767	383	0	4046848	338	41
52	36/50a03d	2893663	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954812632	1761954812720	1761954817487	4855	4000	-	135.5	0.1	91070464	4706676736	91070464	4706676736	22548011	6080	2260	35	0	8192	17	124
73	41/3f90be	2894995	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954817516	1761954817592	1761954818536	1020	0	-	100.0	0.0	12054528	16916480	12054528	16920576	877058	2103	338	28	0	16384	1	4
74	6f/60f3f2	2895502	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954818534	1761954818636	1761954819404	870	114	-	119.1	0.0	12087296	24293376	12087296	24305664	871988	2801	334	24	0	20480	1	1
57	6e/c611c3	2894986	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954817498	1761954817588	1761954822342	4844	3000	-	148.5	0.1	90857472	4705996800	90857472	4706246656	22548011	6080	2260	35	0	8192	17	51
64	38/517e8b	2894838	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954817036	1761954817125	1761954822600	5564	4603	-	66.4	0.1	69660672	159285248	69660672	207208448	15378859	3436202	4126	383	0	4055040	467	51
77	67/7e24bd	2896370	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954822634	1761954822703	1761954823624	990	77	-	108.1	0.0	14012416	26066944	14012416	26079232	871988	2801	334	24	0	20480	1	0
78	1a/c942cf	2896885	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954823636	1761954823725	1761954824522	886	0	-	103.7	0.0	11759616	16916480	11759616	16920576	877058	2103	338	28	0	16384	1	2
60	76/17a979	2896263	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954822353	1761954822443	1761954827211	4858	4000	-	135.5	0.1	91029504	4705882112	91029504	4706140160	22548012	6080	2260	35	0	8192	16	9
68	1b/232413	2896363	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954822617	1761954822701	1761954827706	5089	4171	-	72.2	0.1	73437184	162275328	73437184	207220736	15378769	3436204	3624	383	0	4046848	244	193
81	04/e20e4e	2897623	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954827728	1761954827808	1761954828720	992	119	-	109.8	0.0	12255232	24293376	12255232	24305664	871989	2801	334	24	0	20480	1	0
82	84/2a6827	2898021	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954828731	1761954828821	1761954829616	885	0	-	108.0	0.0	11448320	16916480	11448320	16920576	877058	2103	338	28	0	16384	1	2
71	9d/fec2f8	2897617	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954827716	1761954827805	1761954832231	4515	3580	-	76.8	0.1	66912256	155942912	69967872	207208448	15378507	3436205	3860	383	0	4046848	353	22
85	53/388a7a	2898709	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954833257	1761954833335	1761954834146	889	0	-	110.9	0.0	11837440	16916480	11837440	16920576	877058	2103	338	28	0	16384	1	1
76	d1/d77a00	2898537	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954832242	1761954832331	1761954836931	4689	3860	-	72.7	0.1	72839168	162254848	72839168	207208448	15378439	3436204	4213	383	0	4046848	572	35
87	84/3b804d	2899397	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954837951	1761954838035	1761954838809	858	0	-	104.7	0.0	11837440	16916480	11837440	16920576	877058	2103	338	28	0	16384	1	0
79	d3/0c539b	2899225	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954836942	1761954837031	1761954842370	5428	4642	-	66.7	0.1	65970176	156127232	69271552	207208448	15378153	3436203	3961	383	0	4046848	429	15
89	d1/b14b6c	2900136	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954843392	1761954843474	1761954844314	922	0	-	103.5	0.0	11534336	16916480	11534336	16920576	877057	2103	338	28	0	16384	1	0
83	52/e7ec24	2899964	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761954842380	1761954842470	1761954847413	5033	4218	-	69.6	0.1	72679424	162275328	72679424	207208448	15378286	3436203	4048	383	0	4046848	463	40
91	0a/f82eda	2900655	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954848425	1761954848526	1761954849348	923	1000	-	107.1	0.0	12050432	17178624	12050432	17182720	877058	2103	338	28	0	16384	1	0
30	fa/43ceef	2879532	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954769438	1761954769528	1761954871107	101669	101000	-	100.2	0.0	16322560	22372352	16322560	22376448	41673687553	1924	10174382	25	46501888	16384	748	374
93	9d/988308	2901401	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_001:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_001:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761954872134	1761954872209	1761954873044	910	0	-	88.3	0.0	3289088	4489216	3289088	4489216	257083	6045	273	26	2191360	8192	1	1
35	cc/2ff340	2901170	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954871118	1761954871208	1761954966473	95355	95000	-	100.0	0.0	16039936	22372352	16039936	22376448	41673687552	1923	10174382	25	0	16384	2	398
94	28/c61a5f	2903357	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_004:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_004:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761954967499	1761954967574	1761954968362	863	0	-	114.3	0.0	3211264	4489216	3211264	4489216	257083	6045	273	26	0	8192	1	0
41	df/abfe3e	2903125	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761954966484	1761954966573	1761955062769	96285	96000	-	100.0	0.0	16097280	22372352	16097280	22376448	41673687552	1923	10174382	25	0	16384	2	167
95	2f/2d4950	2905316	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_005:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_005:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761955063792	1761955063874	1761955064642	850	0	-	103.2	0.0	3244032	4489216	3244032	4489216	257083	6046	273	26	0	8192	1	0
49	68/8b0c55	2905085	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761955062780	1761955062869	1761955157677	94897	94000	-	100.0	0.0	16109568	22372352	16109568	22376448	41673687552	1923	10174382	25	0	16384	2	248
96	b8/72d747	2907282	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_002:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_002:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761955158699	1761955158781	1761955159572	873	0	-	107.7	0.0	3301376	4489216	3301376	4489216	257083	6045	273	26	0	8192	1	0
55	90/7ae72c	2907046	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761955157687	1761955157777	1761955250200	92513	91000	-	100.1	0.0	16097280	22372352	16097280	22376448	41673687552	1923	10174382	25	0	16384	2	186
97	c3/664a81	2909261	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_003:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_003:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761955251217	1761955251303	1761955252135	918	0	-	119.4	0.0	3280896	4489216	3280896	4489216	257083	6046	273	26	0	8192	1	0
62	cd/90e2e6	2909030	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761955250206	1761955250300	1761955344545	94339	94000	-	100.0	0.0	15994880	22372352	15994880	22376448	41673687551	1923	10174382	25	0	16384	2	144
98	aa/0f0049	2911222	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_006:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_006:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761955345568	1761955345649	1761955346425	857	1000	-	116.6	0.0	3137536	4489216	3137536	4489216	257084	6046	273	26	0	8192	1	0
67	2e/021954	2910990	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761955344557	1761955344645	1761955440490	95933	96000	-	100.0	0.0	16117760	22372352	16117760	22376448	41673687552	1923	10174382	25	0	16384	2	205
99	ac/8558b9	2913194	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_007:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_007:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761955441513	1761955441593	1761955442409	896	1000	-	117.6	0.0	3194880	4489216	3194880	4489216	257084	6046	273	26	0	8192	1	0
72	1d/9707f8	2912958	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761955440501	1761955440590	1761955533433	92932	93000	-	100.1	0.0	16089088	22372352	16089088	22376448	41673687552	1923	10174382	25	0	16384	2	132
100	37/6f17d8	2914878	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_008:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_008:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761955533466	1761955533535	1761955534500	1034	0	-	116.6	0.0	3194880	4489216	3194880	4489216	257084	6046	273	26	0	8192	1	0
