task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
44	65/fcfda0	4119897	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762100848811	1762100848885	1762111840419	10991608	10990672	-	15.9	18.4	12441305088	54036439040	13457981440	55068803072	19882885	209332777424	110360	25910015	174108651520	27631616	17203	9
53	02/577d8a	4161822	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762111841442	1762111841521	1762111849138	7696	6903	-	167.6	0.3	227753984	22627069952	229339136	22627094528	15618132	95772	13048	69	2416640	110592	16	1
54	2d/bc54a8	4163327	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762111850148	1762111850240	1762111854232	4084	3275	-	322.0	0.3	227196928	22541524992	227196928	22541549568	15915566	97591	13512	123	7761920	114688	15	1
47	14/a905f7	4161513	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762111840431	1762111840519	1762122686669	10846238	10845461	-	16.0	24.9	16805937152	60437479424	16850997248	60478889984	19883624	209332748485	110266	25951103	171376103424	27070464	15819	6
55	9b/20ef95	6841	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762122687694	1762122687771	1762122695323	7629	6819	-	153.3	0.3	214515712	22627069952	216240128	22627094528	15618135	95775	13050	69	10534912	110592	16	0
56	ca/27e40b	8387	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762122696333	1762122696425	1762122700235	3902	3114	-	349.8	0.3	229089280	22608633856	229154816	22608658432	15915546	97575	13512	123	1503232	114688	12	1
49	69/1f655d	6531	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762122686683	1762122686769	1762132696559	10009876	10009072	-	17.2	24.2	16312283136	61511114752	16355389440	61552529408	19748647	209332638220	115154	25868857	168503136256	25612288	14782	3
57	6e/1a8cb8	43762	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762132697583	1762132697661	1762132704082	6499	5707	-	177.2	0.3	214224896	22559961088	214224896	22559985664	15618135	95775	13051	69	9555968	110592	16	0
58	ea/c1fffa	45133	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762132705089	1762132705185	1762132709132	4043	3197	-	349.2	0.3	228642816	22608633856	229433344	22663032832	15915547	97575	13515	123	1929216	114688	11	1
51	14/04953d	43480	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762132696570	1762132696658	1762143896729	11200159	11199346	-	15.9	19.7	13271953408	56142548992	14345760768	57216311296	19928559	209332806059	104417	25965353	166262665216	28004352	16886	9
59	78/5ce28e	83358	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762143896762	1762143896830	1762143902805	6043	5137	-	214.2	0.3	228970496	22628122624	229605376	22684618752	15618138	95775	13049	69	10547200	110592	13	0
60	f5/5c61ee	84757	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762143902838	1762143902906	1762143906931	4093	3261	-	339.2	0.3	216858624	22608633856	216858624	22663032832	15915549	97575	13512	123	1216512	114688	13	0
52	8d/1c90c0	83347	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762143896742	1762143896829	1762154786443	10889701	10888876	-	16.0	15.4	10420879360	35782799360	10420944896	35782840320	19865471	209332765230	108176	25914226	164514242560	26054656	16207	10
61	4a/19a92c	122319	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762154786481	1762154786544	1762154792631	6150	5328	-	204.3	0.3	218390528	22695231488	218390528	22695256064	15618139	95775	13049	69	2777088	110592	16	1
62	e6/aca9e8	123220	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762154792665	1762154792731	1762154796599	3934	3134	-	382.4	0.3	223657984	22676795392	223657984	22731194368	15915549	97573	13513	123	720896	114688	10	0
66	21/b2da08	123760	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762154796656	1762154796699	1762154801474	4818	3871	-	44.7	0.1	56098816	145829888	56238080	207355904	13198584	3659304	2986	209	25350144	3776512	1093	13
64	2d/db28e4	124247	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762154801491	1762154801574	1762154804490	2999	2129	-	68.0	0.1	50991104	141283328	50991104	208404480	13198559	3659286	3065	209	57344	3776512	168	10
67	31/bb931e	124623	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762154804506	1762154804591	1762154807353	2847	1989	-	73.3	0.1	52355072	142241792	52355072	208404480	13198560	3659286	2997	209	57344	3776512	200	9
65	e7/9d6b92	124935	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762154807367	1762154807453	1762154810347	2980	2109	-	70.6	0.1	50892800	140234752	50892800	207355904	13199505	3659286	3105	209	57344	3776512	188	25
63	71/ec4925	125244	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762154810363	1762154810447	1762154814336	3973	3100	-	50.1	0.1	52523008	142245888	52523008	208404480	13199480	3659285	3059	209	40960	3776512	199	13
68	ec/237907	125611	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251103_072654	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251103_072654)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762154814381	1762154814436	1762154820927	6546	5743	-	117.9	0.1	51019776	141283328	51019776	208404480	26220897	3711647	5070	221	23728128	3842048	272	5
