task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
48	e0/183ef9	3881781	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762066143612	1762066143669	1762075698282	9554670	9553759	-	18.9	11.2	7583444992	61511057408	7591378944	61552472064	19724370	209332577584	112939	26025152	194086436864	24510464	14560	19
53	35/ab0f4c	3950059	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762075699304	1762075699385	1762075706557	7253	6498	-	177.2	0.3	221433856	22627069952	221433856	22683566080	15618126	95775	13050	69	11067392	110592	16	0
54	e3/59d651	3951590	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762075707569	1762075707660	1762075711540	3971	3139	-	349.9	0.3	222859264	22608633856	222859264	22608658432	15915538	97573	13512	123	745472	114688	11	0
49	65/43ae19	3881848	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762066143725	1762066143767	1762075857200	9713475	9712626	-	17.8	10.7	7190675456	58331226112	7975190528	58331262976	19712631	209332608183	112759	26000875	140342239232	24690688	14580	12
55	5f/cf6a3c	3955403	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762075858225	1762075858302	1762075862787	4562	3777	-	296.3	0.3	222793728	22627069952	222793728	22627094528	15618128	95775	13049	69	5013504	110592	16	1
56	3f/2b92d6	3956632	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762075863798	1762075863889	1762075867916	4118	3293	-	339.4	0.3	230019072	22608633856	230019072	22608658432	15915538	97576	13513	123	679936	114688	11	1
50	fe/46c3f3	3949802	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762075698293	1762075698382	1762085433988	9735695	9734855	-	19.3	8.3	5617582080	36856328192	6079746048	36856430592	19723036	209332653118	107002	26103319	202538409984	24477696	15169	7
57	f5/78591c	4022141	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762085434014	1762085434090	1762085439490	5476	4538	-	260.1	0.3	234045440	22628122624	234045440	22684618752	15618130	95775	13049	69	11063296	110592	16	1
58	e2/36c762	4023431	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762085439527	1762085439590	1762085443397	3870	3060	-	382.9	0.3	224243712	22676795392	224243712	22676819968	15915542	97575	13510	123	749568	114688	11	2
51	07/68233b	3955094	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762075857212	1762075857300	1762085809009	9951797	9950963	-	17.9	14.0	9413271552	62584848384	10487349248	63658602496	19733046	209332634200	109610	25950765	134158290944	25669632	15266	3
59	a7/0de1e5	4031159	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762085809040	1762085809109	1762085813451	4411	3481	-	334.3	0.3	232222720	22695231488	232222720	22751727616	15618131	95775	13049	69	3555328	110592	16	2
60	27/4de2c3	4031960	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762085813483	1762085813552	1762085817505	4022	3223	-	380.1	0.3	236916736	22676795392	236916736	22676819968	15915542	97573	13513	123	872448	114688	11	0
52	7c/542fbc	4022131	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762085433995	1762085434088	1762097011801	11577806	11576905	-	16.2	23.0	15485952000	55110254592	15486218240	55110279168	19977116	209332858294	102884	25932144	179153608704	21700608	17739	20
61	b4/e853ef	4065162	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762097011844	1762097011901	1762097025156	13312	12492	-	95.1	0.3	230596608	22695231488	231047168	22751727616	15618130	95774	13046	69	6643712	110592	13	0
62	f5/160e1a	4066654	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762097025189	1762097025256	1762097037300	12111	11265	-	100.8	0.3	235483136	22674698240	237625344	22674722816	15915542	97576	13510	123	659456	114688	11	1
67	5e/81cc13	4067835	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097037365	1762097037400	1762097042181	4816	3539	-	46.6	0.1	50884608	64733184	50884608	64745472	13198550	3659285	2931	209	5877760	3776512	939	46
63	e7/bb75f9	4067849	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097037393	1762097037402	1762097042339	4946	3737	-	48.1	0.1	56266752	145829888	56266752	208404480	13198599	3659304	3000	209	11608064	3776512	982	27
64	cf/152238	4067869	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097037417	1762097037503	1762097042428	5011	3666	-	48.3	0.1	56352768	146534400	56356864	207355904	13199719	3659286	3032	209	3747840	3776512	811	138
66	19/fba96c	4067861	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097037409	1762097037500	1762097042555	5146	3615	-	50.3	0.1	56369152	146534400	56373248	207355904	13199454	3659286	3004	209	290816	3776512	646	39
65	86/3f42db	4067886	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097037426	1762097037506	1762097042612	5186	3604	-	50.5	0.1	56356864	146534400	56360960	207355904	13199034	3659285	2928	209	3899392	3776512	635	49
68	5d/903ee0	4070004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251102_152402	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251102_152402)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762097042655	1762097042713	1762097047168	4513	3657	-	188.3	0.1	51142656	141283328	51142656	208404480	26221109	3711637	5010	221	23728128	3842048	241	6
