task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
41	82/f3b581	1954005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334507041	1762334507123	1762334511843	4802	4000	-	129.4	0.1	90693632	4706676736	90693632	4706676736	22548012	6079	2260	35	1732608	8192	71	466
62	cc/841534	1957290	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334512880	1762334512949	1762334513860	980	122	-	98.9	0.0	12476416	24346624	12476416	24358912	871998	2808	334	24	266240	20480	11	3
58	3b/bf5f74	1955521	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334509568	1762334509654	1762334514448	4880	4019	-	78.1	0.1	72429568	162304000	72429568	207208448	16428376	3437117	4018	386	3514368	4046848	486	104
17	d9/05d372	1956166	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1762334511141	1762334511230	1762334514927	3786	3000	-	187.6	0.1	89583616	4704972800	89800704	4705484800	22500855	3477	2222	28	6344704	8192	199	165
64	0d/ed27e3	1958423	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334514939	1762334515027	1762334515885	946	0	-	106.9	0.0	11927552	17178624	11927552	17182720	877058	2102	338	28	102400	16384	2	0
46	e6/9cb9fc	1956627	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334511854	1762334511944	1762334516597	4743	4000	-	126.7	0.1	90451968	4705882112	90451968	4706140160	22548013	6079	2260	35	204800	8192	21	110
67	9b/ad9a01	1959582	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334517643	1762334517702	1762334518567	924	113	-	100.7	0.0	12324864	24293376	12324864	24305664	871988	2800	334	24	8192	20480	1	0
63	5f/f46dc4	1958088	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334514459	1762334514549	1762334519358	4899	3976	-	81.0	0.1	72753152	162267136	72753152	207212544	16428530	3437102	3633	386	405504	4046848	179	263
69	43/470b04	1960805	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334520393	1762334520461	1762334521273	880	0	-	104.2	0.0	11649024	16916480	11649024	16920576	877058	2102	338	28	0	16384	1	4
49	7f/d6d9e2	1959055	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334516608	1762334516697	1762334521531	4923	4000	-	119.0	0.1	92086272	4706955264	92086272	4706971648	22548031	6091	2260	35	2879488	8192	112	69
71	00/6a7709	1961351	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334521591	1762334521636	1762334522776	1185	71	-	58.3	0.0	13094912	24539136	13094912	24551424	871986	2798	334	24	8192	20480	1	2
68	0b/9060d1	1960370	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334519379	1762334519459	1762334524128	4749	3956	-	78.9	0.1	72511488	162295808	72511488	207208448	16428663	3437102	3972	386	999424	4055040	343	172
73	e3/612e58	1963065	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334525138	1762334525141	1762334526019	881	0	-	108.8	0.0	11460608	16654336	11460608	16658432	877058	2102	338	28	106496	16384	2	0
54	80/24e9f7	1961317	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334521548	1762334521631	1762334527643	6095	5000	-	90.1	0.1	91189248	4705767424	91189248	4706279424	22548014	6078	2260	35	2478080	8192	50	234
72	13/7210a3	1962500	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334523788	1762334523889	1762334528609	4821	3934	-	76.2	0.1	66052096	155983872	69345280	207208448	16428652	3437116	3921	386	4419584	4046848	334	184
75	cd/31edcf	1964537	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334528620	1762334528709	1762334529494	874	85	-	106.0	0.0	3268608	8658944	3268608	8671232	871988	2800	334	24	28672	20480	1	0
76	5e/455ad4	1965039	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334529506	1762334529595	1762334530373	867	1000	-	106.7	0.0	13025280	18366464	13025280	18370560	877057	2102	338	28	106496	16384	3	0
57	73/9e8bd1	1964009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334527653	1762334527744	1762334532583	4930	4000	-	111.4	0.1	90206208	4705615872	90476544	4706123776	22548036	6094	2260	35	19079168	8192	496	31
79	ae/7144ef	1966901	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334533606	1762334533688	1762334534573	967	128	-	111.3	0.0	12488704	24293376	12488704	24305664	871989	2800	334	24	552960	20480	14	1
77	84/f43d6c	1965540	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334530384	1762334530474	1762334535192	4808	4005	-	77.9	0.1	73031680	162308096	73031680	207208448	16428552	3437119	4144	386	2043904	4046848	551	334
81	7d/f11e5e	1968001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334536213	1762334536295	1762334537083	870	0	-	104.6	0.0	13066240	18104320	13066240	18149376	877057	2102	338	28	102400	16384	3	4
60	88/76a75c	1966268	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334532592	1762334532683	1762334537483	4891	4000	-	115.8	0.1	90861568	4706676736	90861568	4706676736	22548031	6091	2260	35	3547136	8192	184	15
83	95/80971e	1968579	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334537530	1762334537588	1762334538707	1177	67	-	98.8	0.0	13049856	24539136	13049856	24551424	871986	2798	334	24	8192	20480	1	0
80	14/e49f66	1967737	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334535202	1762334535293	1762334539901	4699	3883	-	80.0	0.1	72732672	162287616	72732672	207208448	16428686	3437102	3894	386	1077248	4050944	294	455
85	cb/572745	1970181	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334539943	1762334540002	1762334540833	890	0	-	106.2	0.0	11538432	16916480	11538432	16920576	877058	2102	338	28	102400	16384	2	4
65	e3/415cc3	1968548	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334537494	1762334537584	1762334542405	4911	3000	-	112.0	0.1	90603520	4705857536	90632192	4706115584	22548036	6094	2260	35	643072	8192	41	135
87	cc/dbe553	1971200	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334542479	1762334542506	1762334543477	998	86	-	112.6	0.0	14196736	26365952	14196736	26378240	872003	2812	334	24	122880	20480	5	2
84	27/f465ee	1969580	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334538748	1762334538807	1762334543667	4919	4071	-	81.0	0.1	72380416	162304000	72380416	207208448	16428244	3437100	3980	386	3739648	4046848	344	219
89	6f/b731fd	1972089	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334543701	1762334543768	1762334544579	878	0	-	112.3	0.0	12992512	18366464	12992512	18370560	877058	2102	338	28	102400	16384	3	0
88	c9/2b3dc2	1971950	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762334543515	1762334543578	1762334548014	4499	3685	-	77.5	0.1	65982464	155971584	69271552	207208448	16428377	3437116	3901	386	3932160	4046848	389	88
91	b1/0ef4a8	1973710	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334548053	1762334548115	1762334548910	857	0	-	102.8	0.0	10678272	16240640	10678272	16244736	877058	2102	338	28	102400	16384	2	2
34	75/9ab28e	1943955	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334487806	1762334487874	1762334598079	110273	109000	-	95.9	0.0	15904768	22372352	15904768	22376448	41673687552	1922	10174382	25	702894080	16384	11515	2794
38	0c/a4ec70	1945641	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334491079	1762334491139	1762334598233	107154	106000	-	95.9	0.0	15929344	22372352	15929344	22376448	41673687552	1922	10174382	25	2175037440	16384	15297	7293
45	95/807881	1948859	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334497575	1762334497635	1762334598354	100779	99000	-	98.6	0.0	16084992	22372352	16084992	22376448	41673687551	1921	10174382	25	682905600	16384	5824	623
28	94/33a765	1941699	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334482839	1762334482908	1762334598445	115606	114000	-	93.9	0.0	15982592	22372352	15982592	22376448	41673687552	1922	10174382	25	2956951552	16384	24063	3311
93	9e/e468f5	1983218	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_005:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_005:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334598176	1762334598233	1762334599305	1129	0	-	55.2	0.0	5148672	8978432	5148672	8978432	257104	6058	273	26	11055104	8192	2	0
95	1c/469418	1983370	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_003:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_003:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334598394	1762334598446	1762334599392	998	0	-	87.3	0.0	3215360	4489216	3215360	4489216	257082	6043	273	26	0	8192	1	6
94	cf/421b8b	1983281	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_010:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_010:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334598261	1762334598334	1762334599484	1223	0	-	81.0	0.0	3194880	4489216	3194880	4489216	257082	6043	273	26	61440	8192	1	0
96	17/11621f	1983484	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_002:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_002:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334598500	1762334598545	1762334599799	1299	0	-	96.6	0.0	3272704	4489216	3272704	4489216	257083	6044	273	26	0	8192	1	1
50	72/d0a10b	1951388	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334502267	1762334502340	1762334603517	101250	101000	-	100.1	0.0	15908864	22372352	15908864	22376448	41673687552	1922	10174382	25	472190976	16384	2338	1027
97	56/dbf921	1985013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_001:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_001:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334603557	1762334603618	1762334604492	935	0	-	117.6	0.0	3244032	4489216	3244032	4489216	257104	6060	273	26	61440	8192	1	0
55	68/a57fb2	1953720	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334506386	1762334506479	1762334607008	100622	100000	-	100.3	0.0	16048128	22372352	16048128	22376448	41673687552	1922	10174382	25	103202816	16384	570	1021
98	8e/3577e3	1985816	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_007:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_007:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334607048	1762334607108	1762334607946	898	0	-	133.9	0.0	3174400	4489216	3174400	4489216	257084	6045	273	26	0	8192	1	0
61	41/5e729a	1956635	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334511867	1762334511949	1762334613531	101664	101000	-	99.1	0.0	15876096	22372352	15876096	22376448	41673687550	1921	10174382	25	1391046656	16384	6658	3452
99	b5/941a7c	1986679	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_008:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_008:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334613565	1762334613631	1762334614449	884	0	-	118.0	0.0	3203072	4489216	3203072	4489216	257084	6045	273	26	0	8192	1	0
66	c2/49504e	1959077	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762334516629	1762334516700	1762334617179	100550	99000	-	99.9	0.0	16056320	22372352	16056320	22376448	41673687550	1921	10174382	25	354115584	16384	2225	1514
100	14/7dd54e	1987435	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_006:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_006:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762334617221	1762334617278	1762334618070	849	0	-	111.8	0.0	3248128	4489216	3248128	4489216	257084	6045	273	26	0	8192	1	0
