task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
48	ca/f5145a	762060	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_002)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762557831708	1762557831724	1762568603679	10771971	10770984	-	18.0	10.2	6867128320	51888922624	7650283520	51888951296	19853076	209332744010	103861	26049762	137853534208	27701248	16415	17
53	2e/c31564	927992	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762568604701	1762568604782	1762568614036	9335	8403	-	124.3	0.3	224137216	22559961088	224137216	22616457216	15618172	95775	13046	69	20041728	110592	17	4
54	23/d0aefe	930215	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762568615048	1762568615138	1762568618998	3950	3113	-	358.2	0.3	234717184	22608633856	234717184	22663032832	15915583	97576	13510	123	606208	114688	11	1
49	b3/3da82f	762073	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_003)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762557831723	1762557831726	1762568622047	10790324	10789361	-	18.7	9.1	6150938624	46578417664	6405537792	47552585728	19856087	209332750759	104002	26066555	185537617920	27856896	16274	16
55	0b/cd0934	931458	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762568623074	1762568623149	1762568627494	4420	3427	-	310.1	0.3	235347968	22627069952	235347968	22627094528	15618158	95760	13051	69	819200	110592	11	1
56	55/578afe	932720	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762568628505	1762568628596	1762568632444	3939	3142	-	340.3	0.3	204992512	22608633856	204992512	22608658432	15915590	97576	13512	123	655360	114688	11	0
51	60/fa3f68	931186	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_005)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762568622058	1762568622147	1762579895807	11273749	11272897	-	18.2	11.1	7514529792	58290049024	7693455360	58331467776	19915812	209332813694	106169	26250080	226562121728	28737536	17453	23
57	9d/bb6d38	1094355	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762579895840	1762579895909	1762579901899	6059	5119	-	217.6	0.3	209690624	22628122624	211558400	22628147200	15618205	95775	13048	69	24186880	110592	17	3
58	40/743a52	1095925	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762579901936	1762579901999	1762579905969	4033	3224	-	342.3	0.3	231829504	22608633856	231829504	22663032832	15915597	97576	13513	123	692224	114688	11	0
50	68/da7320	927604	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_004)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762568603688	1762568603780	1762580379526	11775838	11775006	-	17.1	12.7	8598876160	56184020992	9634766848	57216385024	19980993	209332882999	104257	26231716	171914272768	30265344	17761	9
59	7b/12a0ba	1112549	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762580379565	1762580379626	1762580386794	7229	6380	-	183.7	0.3	227221504	22628122624	227221504	22628147200	15618181	95775	13048	69	7573504	110592	17	1
60	93/feada5	1113878	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762580386820	1762580386895	1762580390947	4127	3278	-	349.4	0.3	214278144	22606536704	214278144	22606561280	15915593	97576	13513	123	3833856	114688	11	0
52	0b/1b21e7	1094343	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_194G_001)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762579895815	1762579895908	1762590469754	10573939	10573042	-	18.2	8.3	5603672064	28266594304	6102249472	29340344320	19813382	209332715184	108278	25948441	195655757824	26370048	16210	15
61	d9/6fa466	1200069	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_194G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762590469789	1762590469854	1762590475833	6044	5259	-	215.2	0.3	245460992	22695231488	245460992	22695256064	15618162	95760	13048	69	4096	110592	12	1
62	f5/01d4d3	1200897	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_194G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762590475863	1762590475933	1762590479684	3821	3023	-	379.1	0.3	232398848	22676795392	232398848	22676819968	15915593	97576	13512	123	0	114688	11	0
65	93/87a132	1201433	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762590479746	1762590479784	1762590482841	3095	1983	-	80.9	0.1	52416512	142241792	52416512	208404480	13198603	3659286	2993	209	57344	3776512	201	10
67	7e/46d6a3	1201458	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762590479786	1762590479884	1762590482934	3148	2014	-	81.3	0.1	52269056	142245888	52269056	207355904	13199549	3659286	3025	209	57344	3776512	177	14
64	5b/883feb	1201486	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762590479809	1762590479892	1762590483034	3225	1807	-	79.3	0.1	52695040	142241792	52695040	208404480	13198626	3659286	2948	209	57344	3776512	186	49
66	fb/4da20f	1201476	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762590479800	1762590479887	1762590483107	3307	1986	-	81.4	0.1	52293632	142245888	52293632	207355904	13199506	3659286	3026	209	40960	3776512	179	132
63	b4/74c0c8	1201442	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_194G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_194G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762590479768	1762590479787	1762590483165	3397	2023	-	81.4	0.1	52269056	142241792	52269056	208404480	13198603	3659286	2952	209	57344	3776512	181	18
68	54/717a97	1203014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251108_082803	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251108_082803)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762590483212	1762590483265	1762590486973	3761	2952	-	228.6	0.1	52297728	142245888	52297728	208404480	26221820	3711665	4928	221	0	3842048	160	9
