task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
41	4a/934448	622064	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1762556678168	1762556678256	1762556683857	5689	5000	-	101.3	0.1	92303360	4706873344	92381184	4706889728	22548138	6096	2260	35	8073216	8192	212	202
54	59/9cd02e	623088	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762556679374	1762556679441	1762556684329	4955	4089	-	79.4	0.1	69181440	162287616	71081984	207208448	15378517	3436217	3579	383	9777152	4046848	749	498
57	2c/31c491	625110	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762556683898	1762556683957	1762556685038	1140	123	-	88.7	0.0	12828672	24539136	12828672	24551424	872093	2814	334	24	8192	20480	2	21
58	06/b6a708	625432	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556684356	1762556684429	1762556685281	925	0	-	113.2	0.0	11304960	16654336	11304960	16658432	877147	2104	338	28	290816	16384	3	0
59	8a/1de004	625956	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1762556685070	1762556685138	1762556690308	5238	4334	-	82.7	0.1	70942720	162295808	71278592	207208448	15378450	3436221	3668	383	7503872	4046848	467	159
61	41/218854	627852	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556690346	1762556690409	1762556691270	924	0	-	98.4	0.0	11710464	16916480	11710464	16920576	877146	2103	338	28	1179648	16384	13	8
23	82/21bc13	600245	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556646056	1762556646103	1762557101067	455011	454000	-	96.9	0.0	15761408	22372352	15785984	22376448	104182805153	1924	25435398	25	100936323072	16384	219931	81470
63	59/4c28b9	694708	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_004:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_004:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762557101112	1762557101167	1762557102001	889	0	-	61.5	0.0	3153920	4489216	3153920	4489216	257211	6063	273	26	11411456	8192	1	3
28	d8/2a8854	603847	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556651383	1762556651462	1762557106773	455390	454000	-	97.4	0.0	15044608	22372352	15454208	22376448	104182805153	1924	25435398	25	99916455936	16384	207222	79028
64	a1/50eccc	695907	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_007:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_007:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762557106829	1762557106873	1762557107622	793	0	-	119.8	0.0	3207168	4489216	3207168	4489216	257186	6046	273	26	0	8192	1	0
60	67/96fcb9	626054	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556685311	1762556685381	1762557191005	505694	505000	-	64.6	0.0	15470592	22372352	15470592	22376448	104182805154	1924	25435398	25	13141946368	16384	622441	392174
44	75/405647	616348	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556667331	1762556667399	1762557191292	523961	523000	-	63.0	0.0	15716352	22372352	15716352	22376448	104182805153	1924	25435398	25	13745733632	16384	663829	377141
39	dd/1030f3	612673	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556662048	1762556662136	1762557191389	529341	528000	-	62.5	0.0	15507456	22372352	15536128	22376448	104182805152	1924	25435398	25	17334648832	16384	694850	124402
48	33/c438c1	619286	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556672844	1762556672917	1762557191457	518613	517000	-	63.5	0.0	15667200	22372352	15667200	22376448	104182805153	1924	25435398	25	12604243968	16384	648362	111627
56	70/6841cb	623923	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556681095	1762556681160	1762557191556	510461	509000	-	63.5	0.0	15831040	22372352	15831040	22376448	104182805153	1924	25435398	25	8682172416	16384	626679	650615
34	6e/daaa52	608527	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556656785	1762556656874	1762557191641	534856	533000	-	62.2	0.0	15708160	22372352	15716352	22376448	104182805154	1924	25435398	25	18322751488	16384	694544	215430
62	f7/51e82d	628282	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556691299	1762556691370	1762557191723	500424	499000	-	65.2	0.0	15237120	22372352	15548416	22376448	104182805152	1924	25435398	25	13060399104	16384	601462	440124
52	80/8eb6de	621875	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1762556677950	1762556678038	1762557191822	513872	512000	-	63.6	0.0	15687680	22372352	15687680	22376448	104182805153	1924	25435398	25	11866464256	16384	646287	164510
65	a9/1f9f43	708093	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_009:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_009:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762557191045	1762557191105	1762557192880	1835	0	-	91.4	0.0	3174400	4489216	3174400	4489216	257203	6057	273	26	0	8192	1	1
66	c6/081011	708278	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_003:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_003:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762557191326	1762557191390	1762557192921	1595	0	-	109.3	0.0	3137536	4489216	3137536	4489216	257187	6046	273	26	0	8192	1	4
68	8a/5081e2	708424	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_006:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_006:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762557191510	1762557191557	1762557193008	1498	0	-	112.3	0.0	3194880	4489216	3194880	4489216	257187	6046	273	26	0	8192	2	0
67	43/f27a9c	708346	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_008:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_008:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762557191425	1762557191458	1762557193792	2367	0	-	114.3	0.0	3100672	4489216	3100672	4489216	257188	6047	273	26	0	8192	1	1
70	21/bc67c5	708583	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_005:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_005:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762557191671	1762557191724	1762557193871	2200	0	-	110.8	0.0	3162112	4489216	3162112	4489216	257187	6047	273	26	0	8192	1	3
69	78/ad28dc	708497	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_001:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_001:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762557191585	1762557191641	1762557193964	2379	0	-	122.6	0.0	3198976	4489216	3198976	4489216	257187	6047	273	26	0	8192	1	1
72	78/8bf428	708829	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_002:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_002:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762557191847	1762557191923	1762557194075	2228	0	-	97.4	0.0	3112960	4489216	3112960	4489216	257185	6045	273	26	0	8192	1	2
71	d6/2ce21c	708698	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_010:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_010:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1762557191760	1762557191823	1762557194362	2602	0	-	110.8	0.0	3194880	4489216	3194880	4489216	257187	6046	273	26	0	8192	1	22
80	69/e3be3e	710526	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557194463	1762557194563	1762557199877	5414	4238	-	241.6	0.3	201089024	22627069952	201089024	22683566080	15786512	95934	13415	76	12664832	114688	14	6
74	53/dca7d2	710593	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557194518	1762557194569	1762557200161	5643	4226	-	245.3	0.3	216485888	22559961088	216485888	22559985664	15786491	95919	13415	76	4096	114688	10	3
76	f8/424226	710534	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557194481	1762557194565	1762557200209	5728	4518	-	244.7	0.3	216236032	22559961088	216236032	22616457216	15786493	95919	13412	76	745472	114688	10	7
79	25/7756cb	710545	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557194492	1762557194566	1762557200672	6180	4713	-	246.9	0.4	252739584	22627069952	252739584	22627094528	15786493	95919	13417	76	24576	114688	10	29
78	fb/276247	710567	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557194505	1762557194568	1762557200834	6329	4388	-	268.1	0.3	244060160	22562058240	244060160	22616457216	15786493	95919	13420	76	4096	114688	9	19
82	7b/783e95	710726	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557194572	1762557194665	1762557201587	7015	4619	-	267.5	0.3	231280640	22695231488	231280640	22695256064	15786493	95919	13412	76	4096	114688	10	3
75	91/be0a98	710680	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557194553	1762557194578	1762557202596	8043	4522	-	247.5	0.3	212611072	22627069952	212611072	22627094528	15786494	95919	13414	76	4096	118784	10	50
81	2a/32a741	710706	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557194564	1762557194663	1762557203308	8744	4331	-	265.0	0.3	232595456	22697328640	232595456	22753824768	15786494	95919	13413	76	4096	114688	9	2
73	b4/3801c9	710625	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557194533	1762557194570	1762557203399	8866	4348	-	252.4	0.3	218181632	22559961088	218181632	22616457216	15786494	95919	13420	76	4096	114688	9	8
77	a3/d250fd	710656	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_SUBMIT (analysis_97G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557194544	1762557194577	1762557203548	9004	4644	-	251.5	0.3	222101504	22627069952	222101504	22627094528	15786493	95919	13415	76	4096	118784	10	4
84	c7/ebc929	716909	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557200217	1762557200313	1762557206228	6011	4214	-	253.7	0.3	215498752	22763393024	215498752	22763417600	15739976	96247	13309	71	0	114688	12	12
83	d6/9ea6de	716680	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_001)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557199988	1762557200081	1762557206308	6320	4191	-	253.9	0.3	215683072	22627069952	216481792	22627094528	15739950	96247	13308	71	57344	114688	10	4
85	5f/0d3e2c	716963	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_003)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557200278	1762557200315	1762557206417	6139	4248	-	260.6	0.3	237580288	22696284160	237580288	22752780288	15739983	96247	13304	71	0	114688	12	3
87	57/3b7a35	717427	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_008)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557200871	1762557200934	1762557207283	6412	4334	-	258.5	0.3	222994432	22629175296	222994432	22685671424	15739983	96247	13309	71	0	114688	12	5
86	de/3e8249	717263	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_005)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557200707	1762557200774	1762557207944	7237	4778	-	218.6	0.3	204619776	22559961088	204619776	22559985664	15739954	96247	13309	71	0	114688	12	4
88	9b/b25ea2	718337	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_010)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557201612	1762557201687	1762557208125	6513	4782	-	263.3	0.3	232050688	22695231488	232050688	22695256064	15739983	96247	13304	71	0	114688	12	2
89	d3/ea8576	719504	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_009)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557202638	1762557202696	1762557208341	5703	4243	-	285.3	0.3	244654080	22696284160	244654080	22696308736	15739981	96247	13305	71	0	114688	11	4
92	94/99b970	720613	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_006)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557203605	1762557203649	1762557209549	5944	4236	-	273.9	0.3	220962816	22628122624	220962816	22628147200	15739985	96247	13305	71	0	114688	11	4
90	f8/0cdb47	720465	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_002)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557203341	1762557203400	1762557209875	6534	3672	-	278.3	0.3	210161664	22561013760	213721088	22561038336	15739980	96247	13306	71	0	114688	11	4
91	88/39e482	720520	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_MANIFEST (analysis_97G_004)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762557203452	1762557203499	1762557210332	6880	3708	-	274.7	0.3	214024192	22617485312	214024192	22684618752	15739981	96247	13305	71	0	114688	11	2
93	48/c87dcc	725253	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SCORE_UPLOAD (analysis_97G_007)	COMPLETED	0	-	ghcr.io/pan-canadian-genome-library/file-transfer:edge	12	43200000	-	8589934592	1	1762557208133	1762557208227	1762562794376	5586243	5585472	-	18.4	11.4	7711551488	32540266496	8170917888	32560918528	18937862	104666323538	61995	13129955	101913096192	15142912	5576	43
103	26/64a4b9	832323	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_PUBLISH (analysis_97G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762562795403	1762562795477	1762562800191	4788	3970	-	266.5	0.3	212500480	22627069952	212500480	22627094528	15618159	95775	13048	69	19238912	110592	32	0
104	3b/a028ed	833477	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_UPLOAD:SONG_GETANALYSIS (analysis_97G_007)	COMPLETED	0	-	ghcr.io/overture-stack/song-client:822055be	2	3600000	-	1073741824	1	1762562801202	1762562801293	1762562805700	4498	3669	-	326.9	0.3	234274816	22608633856	234274816	22663032832	15915561	97572	13515	123	565248	114688	11	0
