task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
60	c5/7b1a54	571707	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156800665	1761156800739	1761156801645	980	77	-	125.5	0.0	3371008	8658944	3371008	8671232	871814	2796	334	24	0	20480	1	1
61	ca/553a52	572326	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761156801659	1761156801745	1761156802642	983	0	-	113.0	0.0	11911168	16916480	11911168	16920576	876884	2098	338	28	0	16384	1	6
17	35/12c257	571444	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:VALIDATE_CLINICAL (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	4	3600000	-	2147483648	1	1761156800048	1761156800135	1761156803044	2996	2000	-	271.0	0.1	64831488	4676112384	64831488	4676112384	22499873	3432	2222	28	12288	8192	2	124
48	ae/ee5b21	571556	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156800266	1761156800355	1761156803855	3589	3000	-	191.6	0.1	91275264	4706639872	91275264	4706639872	22545751	6044	2260	35	0	8192	19	68
49	e7/052fe3	571696	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156800649	1761156800737	1761156805869	5220	4118	-	81.8	0.1	72155136	162258944	72155136	207212544	15369277	3434826	3658	383	0	4046848	303	123
65	a6/d1e2e7	573261	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156804887	1761156804959	1761156805962	1075	128	-	107.6	0.0	12242944	24293376	12242944	24305664	871815	2796	334	24	0	20480	1	3
66	9f/fcecd1	573646	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761156805975	1761156806062	1761156806957	982	0	-	99.7	0.0	3358720	5640192	3358720	5644288	876882	2097	338	28	0	16384	1	1
52	70/f112a1	572952	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156803869	1761156803955	1761156807268	3399	2000	-	231.9	0.1	92987392	4708024320	92987392	4708024320	22545749	6044	2260	35	0	8192	18	75
69	7e/f54639	574376	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156808293	1761156808372	1761156809210	917	127	-	115.5	0.0	11997184	24293376	11997184	24305664	871815	2796	334	24	0	20480	1	1
56	5b/60bf09	574126	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156807279	1761156807368	1761156810454	3175	3000	-	235.1	0.1	91578368	4705972224	91578368	4706226176	22545749	6044	2260	35	0	8192	16	22
53	df/76aed0	573593	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156805883	1761156805963	1761156810847	4964	4043	-	82.9	0.1	72404992	162299904	72404992	207208448	15369616	3434826	3531	383	0	4046848	221	189
71	30/663d95	575094	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156810877	1761156810950	1761156811902	1025	80	-	106.7	0.0	13725696	25878528	13852672	26042368	871814	2796	334	24	0	20480	1	8
72	39/ec3e06	575104	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761156810891	1761156810952	1761156811999	1108	0	-	108.7	0.0	13127680	18366464	13127680	18370560	876883	2098	338	28	0	16384	1	0
59	be/18f54e	574961	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156810466	1761156810555	1761156814008	3542	3000	-	217.2	0.1	91295744	4706639872	91295744	4706639872	22545749	6044	2260	35	0	8192	17	240
58	e3/ed9598	575086	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156810861	1761156810947	1761156815798	4937	4088	-	82.8	0.1	72597504	162287616	72597504	207212544	15369407	3434824	3529	383	0	4046848	223	50
75	6f/7f34f8	576414	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156815037	1761156815113	1761156816121	1084	126	-	109.4	0.0	12259328	24293376	12259328	24305664	871815	2796	334	24	0	20480	1	1
76	b6/df4492	576837	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761156816135	1761156816221	1761156817197	1062	0	-	105.5	0.0	12144640	17215488	12144640	17219584	876884	2098	338	28	0	16384	1	0
64	1f/c82a20	576110	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:CHECK_SUBMISSION_DEPENDENCIES:CLINICAL_SUBMISSION (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/ampcombi:2.0.1--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156814022	1761156814109	1761156817438	3416	3000	-	229.5	0.1	91103232	4706885632	91103232	4706885632	22545750	6044	2261	35	0	8192	17	84
79	5a/55cccc	577315	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156818452	1761156818543	1761156819377	925	122	-	105.0	0.0	12091392	24293376	12091392	24305664	871815	2796	334	24	0	20480	1	2
62	c7/942d9e	576740	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156815812	1761156815898	1761156822823	7011	6134	-	53.3	0.1	72155136	161247232	72155136	207208448	15368980	3434825	3879	383	0	4046848	425	147
81	b9/7204f8	578125	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_011	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_011)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761156823853	1761156823927	1761156824805	952	0	-	110.8	0.0	11456512	16916480	11456512	16920576	876884	2098	338	28	0	16384	1	4
67	3f/570f27	577889	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156822837	1761156822923	1761156827683	4846	3974	-	82.6	0.1	72425472	162295808	72425472	207208448	15369450	3434824	3520	383	0	4046848	220	99
83	b0/58d0ee	578811	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761156828730	1761156828788	1761156829665	935	0	-	105.4	0.0	13631488	19062784	13631488	19066880	876883	2098	338	28	0	16384	1	3
70	c6/6b2677	578639	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156827714	1761156827784	1761156832169	4455	3603	-	80.1	0.1	65654784	155484160	68616192	207208448	15369408	3434826	3636	383	0	4046848	237	320
85	16/0026d3	579503	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_012	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_012)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761156833198	1761156833275	1761156834152	954	0	-	110.3	0.0	12251136	17215488	12251136	17219584	876883	2098	338	28	0	16384	1	1
73	9b/f9536f	579328	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156832180	1761156832270	1761156836836	4656	3798	-	81.3	0.1	72130560	162291712	72130560	207208448	15369132	3434824	3555	383	0	4046848	257	94
87	aa/3049f5	580191	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_014	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_014)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761156837865	1761156837942	1761156838837	972	0	-	107.9	0.0	12390400	17289216	12390400	17293312	876884	2098	338	28	0	16384	1	5
77	76/a11954	580018	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156836849	1761156836937	1761156841379	4530	3600	-	80.2	0.1	65413120	154513408	68567040	207208448	15369398	3434826	3707	383	0	4046848	281	78
89	05/f401da	580883	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_013	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_013)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761156842410	1761156842484	1761156843352	942	1000	-	112.0	0.0	12062720	17215488	12062720	17219584	876883	2098	338	28	0	16384	1	2
80	ab/f0c57b	580710	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761156841393	1761156841480	1761156846032	4639	3735	-	80.9	0.1	72642560	162279424	72642560	207216640	15369724	3434826	3711	383	0	4046848	306	153
91	8b/0dba6f	581400	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_39G_015	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_39G_015)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761156847045	1761156847137	1761156847966	921	0	-	111.4	0.0	12197888	17289216	12197888	17293312	876883	2098	338	28	0	16384	1	2
31	3d/d8a83f	562197	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761156778048	1761156778119	1761156932424	154376	154000	-	90.3	0.0	16072704	22372352	16072704	22376448	41673687377	1918	10174382	25	41652998144	16384	149647	30143
93	a6/400da5	582797	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_003:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_003:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761156933451	1761156933529	1761156934344	893	0	-	92.6	0.0	3227648	4489216	3227648	4489216	256909	6040	273	26	2105344	8192	1	0
38	3b/8dd943	582564	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761156932436	1761156932525	1761157071547	139111	139000	-	92.7	0.0	16109568	22372352	16109568	22376448	41673687377	1918	10174382	25	40624287744	16384	126509	28117
94	33/121809	585252	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_006:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_006:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761157072575	1761157072650	1761157073471	896	0	-	93.5	0.0	3297280	4489216	3297280	4489216	256930	6055	273	26	2371584	8192	1	0
43	65/d767d4	585019	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761157071560	1761157071648	1761157211931	140371	139000	-	95.7	0.0	15917056	22372352	15917056	22376448	41673687378	1918	10174382	25	39621779456	16384	90876	26932
95	0d/913275	587710	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_007:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_007:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761157212956	1761157213036	1761157213831	875	0	-	107.0	0.0	3284992	4489216	3284992	4489216	256930	6056	273	26	2109440	8192	1	0
50	b1/422ed7	587476	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761157211942	1761157212032	1761157344802	132860	132000	-	93.5	0.0	16228352	22372352	16228352	22376448	41673687378	1918	10174382	25	38634151936	16384	117231	34645
96	55/10f107	590064	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_004:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_004:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761157345827	1761157345905	1761157346717	890	0	-	92.6	0.0	3198976	4489216	3198976	4489216	256930	6055	273	26	2387968	8192	1	0
57	e8/1f3d50	589827	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761157344814	1761157344902	1761157481981	137167	136000	-	92.9	0.0	16011264	22372352	16011264	22376448	41673687378	1918	10174382	25	37665247232	16384	126796	25590
97	11/b8d146	592483	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_008:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_008:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761157483005	1761157483082	1761157483940	935	0	-	92.9	0.0	3260416	4489216	3260416	4489216	256930	6055	273	26	2256896	8192	1	0
63	b7/944677	592248	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761157481992	1761157482080	1761157619544	137552	137000	-	92.5	0.0	16105472	22372352	16105472	22376448	41673687378	1918	10174382	25	36714250240	16384	124337	24959
98	10/860728	594861	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_005:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_005:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761157620570	1761157620648	1761157621454	884	0	-	110.7	0.0	3264512	4489216	3264512	4489216	256932	6056	273	26	2125824	8192	1	0
68	c0/0e9c3d	594652	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761157619557	1761157619645	1761157751489	131932	132000	-	94.9	0.0	16191488	22372352	16191488	22376448	41673687379	1918	10174382	25	35780595712	16384	86966	24053
99	6b/06c3da	597208	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_001:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_001:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761157752512	1761157752590	1761157753424	912	1000	-	107.7	0.0	3330048	4489216	3330048	4489216	256932	6056	273	26	2125824	8192	1	0
74	1b/1faf59	596974	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_39G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_39G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761157751499	1761157751590	1761157886365	134866	135000	-	93.5	0.0	16240640	22372352	16240640	22376448	41673687379	1918	10174382	25	34865336320	16384	110965	24826
100	0d/bf5c31	599613	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_39G_002:HG002_GM24385.39G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_39G_002:HG002_GM24385.39G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761157887383	1761157887468	1761157888266	883	0	-	94.7	0.0	3219456	4489216	3219456	4489216	256931	6055	273	26	2125824	8192	1	0
