task_id	hash	native_id	process	tag	name	status	exit	module	container	cpus	time	disk	memory	attempt	submit	start	complete	duration	realtime	queue	%cpu	%mem	rss	vmem	peak_rss	peak_vmem	rchar	wchar	syscr	syscw	read_bytes	write_bytes	vol_ctxt	inv_ctxt
55	4d/ecfa4d	810093	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164759073	1761164759140	1761164760189	1116	0	-	101.6	0.0	13901824	19165184	13901824	19169280	876901	2099	338	28	106496	16384	3	2
53	c0/b2eb60	808704	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761164756011	1761164756087	1761164760784	4773	3932	-	81.3	0.1	72351744	161255424	72351744	207208448	15369025	3434839	3473	383	3432448	4046848	230	137
56	fb/40a3ff	810593	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_GENERATE (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761164760049	1761164760089	1761164761135	1086	125	-	107.1	0.0	12005376	24158208	12005376	24170496	871845	2807	334	24	118784	20480	3	5
58	3d/ba93d2	810951	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164760819	1761164760883	1761164761788	969	0	-	98.9	0.0	11313152	16654336	11313152	16658432	876902	2098	338	28	106496	16384	2	37
59	30/a7bac2	811253	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:METADATA_PAYLOAD_GENERATION:PAYLOAD_VALIDATE (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761164761176	1761164761235	1761164766081	4905	4139	-	81.0	0.1	72462336	162299904	72462336	207208448	15369399	3434841	3757	383	5070848	4046848	459	57
61	ae/0752f6	812902	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_METADATA (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164766158	1761164766181	1761164767011	853	0	-	101.1	0.0	13676544	19062784	13676544	19066880	876900	2099	338	28	106496	16384	3	9
42	67/d09364	803041	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164745496	1761164745578	1761165180008	434512	433000	-	70.6	0.0	16351232	22372352	16351232	22376448	104182804912	1920	25435398	25	10983182336	16384	583636	78822
45	27/047bbd	804356	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164747293	1761164747382	1761165180038	432745	432000	-	70.9	0.0	16273408	22372352	16273408	22376448	104182804911	1920	25435398	25	8666853376	16384	564694	74300
62	a6/d96fbb	813472	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164767042	1761164767111	1761165180103	413061	412000	-	73.4	0.0	16084992	22372352	16084992	22376448	104182804912	1920	25435398	25	9625468928	16384	509364	85020
31	9b/c7407c	798369	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164737346	1761164737402	1761165180178	442832	441000	-	69.9	0.0	16101376	22372352	16101376	22376448	104182804912	1920	25435398	25	11619717120	16384	592522	71579
26	6d/4af43d	796704	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164734158	1761164734230	1761165180297	446139	444000	-	69.8	0.0	16117760	22372352	16117760	22376448	104182804912	1920	25435398	25	14058954752	16384	604752	74046
60	56/21719f	811606	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164761823	1761164761889	1761165180373	418550	417000	-	72.4	0.0	16072704	22372352	16072704	22376448	104182804911	1920	25435398	25	8482680832	16384	536722	59695
49	03/9fb891	806594	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164751820	1761164751911	1761165180469	428649	427000	-	71.5	0.0	15859712	22372352	15859712	22376448	104182804912	1920	25435398	25	10781655040	16384	562319	87922
54	67/8a1fb2	808822	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164756184	1761164756247	1761165180603	424419	423000	-	72.2	0.0	16203776	22372352	16203776	22376448	104182804911	1920	25435398	25	9205903360	16384	545397	65223
35	02/709411	800086	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164740134	1761164740220	1761165180710	440576	439000	-	70.2	0.0	16232448	22372352	16232448	22376448	104182804911	1920	25435398	25	12245569536	16384	588359	66697
57	3d/ec8006	810644	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:VALIDATION_CROSSCHECK (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/python:3.9--1	2	3600000	-	1073741824	1	1761164760230	1761164760293	1761165180784	420554	418000	-	72.9	0.0	16293888	22372352	16293888	22376448	104182804910	1920	25435398	25	8367648768	16384	527739	54164
64	f6/fe2efe	859035	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_003:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_003:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761165180143	1761165180180	1761165181696	1553	0	-	88.1	0.0	3203072	4489216	3203072	4489216	256967	6057	273	26	2129920	8192	1	0
63	65/f2709c	859000	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_005:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_005:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761165180092	1761165180104	1761165182077	1985	0	-	123.6	0.0	3272704	4489216	3272704	4489216	256947	6043	273	26	0	8192	1	0
65	03/528c0a	859059	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_007:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_007:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761165180166	1761165180182	1761165182179	2013	0	-	98.5	0.0	3362816	4489216	3362816	4489216	256945	6042	273	26	0	8192	1	0
66	42/ca9081	859117	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_002:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_002:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761165180221	1761165180278	1761165182238	2017	0	-	118.5	0.0	3227648	4489216	3227648	4489216	256946	6042	273	26	0	8192	1	0
68	d3/617e1d	859303	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_010:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_010:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761165180424	1761165180471	1761165182340	1916	0	-	116.7	0.0	3284992	4489216	3284992	4489216	256947	6042	273	26	0	8192	1	0
67	8a/6ecb5d	859216	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_009:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_009:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761165180356	1761165180374	1761165182965	2609	0	-	106.7	0.0	3227648	4489216	3227648	4489216	256947	6043	273	26	0	8192	1	0
69	60/ef69fa	859428	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_001:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_001:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761165180511	1761165180569	1761165183099	2588	0	-	102.0	0.0	3260416	4489216	3260416	4489216	256947	6043	273	26	0	8192	1	0
70	d4/ef38d4	859566	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_008:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_008:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761165180646	1761165180704	1761165183172	2526	0	-	94.1	0.0	3198976	4489216	3198976	4489216	256946	6042	273	26	0	8192	1	0
71	ad/6009cc	859729	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_004:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_004:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761165180755	1761165180785	1761165183270	2515	0	-	99.2	0.0	3305472	4489216	3305472	4489216	256945	6042	273	26	0	8192	1	0
72	66/2c5dfd	859765	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK	analysis_97G_006:HG002_GM24385.97G	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:DATA_VALIDATION:FILE_INTEGRITY:SAMTOOLS_QUICKCHECK (analysis_97G_006:HG002_GM24385.97G)	COMPLETED	0	-	quay.io/biocontainers/samtools:1.21--h50ea8bc_0	2	3600000	-	1073741824	1	1761165180818	1761165180885	1761165183480	2662	0	-	110.3	0.0	3096576	4489216	3096576	4489216	256949	6043	273	26	0	8192	2	1
76	71/dbef7b	861709	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_005	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_005)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761165183577	1761165183585	1761165187022	3445	2200	-	76.3	0.1	51027968	141283328	51027968	208404480	13192228	3655569	2947	204	376832	3772416	190	47
80	aa/199bd1	861691	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_006	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_006)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761165183549	1761165183580	1761165187054	3505	2300	-	74.5	0.1	51130368	141283328	51130368	208404480	13192469	3655584	3017	204	4259840	3772416	234	122
78	17/fe2b30	861746	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_001	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_001)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761165183605	1761165183684	1761165187367	3762	2237	-	77.5	0.1	51224576	140234752	51224576	207355904	13192183	3655569	3132	204	20480	3772416	157	43
79	be/b5f5c0	861776	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_008	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_008)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761165183621	1761165183695	1761165187469	3848	2000	-	78.9	0.1	52580352	142245888	52580352	208404480	13192425	3655569	3144	204	24576	3772416	232	30
73	c7/6e5007	861698	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_009	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_009)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761165183564	1761165183583	1761165187543	3979	2505	-	71.3	0.1	51195904	141283328	51195904	208404480	13192227	3655569	3402	204	32768	3772416	136	31
81	ac/0d75f3	861724	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_010	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_010)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761165183590	1761165183680	1761165187610	4020	2181	-	82.0	0.1	51159040	140234752	51159040	207355904	13192468	3655569	3075	204	24576	3772416	197	37
77	ee/39b322	861817	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_003	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_003)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761165183637	1761165183701	1761165187690	4053	2090	-	79.9	0.1	52670464	142241792	52670464	208404480	13191521	3655569	3004	204	12288	3772416	206	38
75	d6/bf8733	861796	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_004	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_004)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761165183629	1761165183698	1761165187777	4148	2011	-	81.2	0.1	52613120	142245888	52613120	207355904	13192429	3655569	3055	204	20480	3772416	191	19
74	d5/1ce32b	861843	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_002	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_002)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761165183646	1761165183703	1761165187837	4191	2065	-	80.4	0.1	52682752	142241792	52682752	208404480	13192253	3655569	2981	204	28672	3772416	169	189
82	7b/c51b80	861869	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE	analysis_97G_007	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_GENERATE (analysis_97G_007)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761165183654	1761165183707	1761165188324	4670	3273	-	55.0	0.1	52400128	142245888	52400128	207355904	13191520	3655569	2932	204	24576	3772416	171	111
83	06/0895ba	865091	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE	batch_20251022_203308	PCGL:MOLECULAR_DATA_SUBMISSION_WORKFLOW:BATCH_RECEIPT_GENERATION:RECEIPT_AGGREGATE (batch_20251022_203308)	COMPLETED	0	-	quay.io/biocontainers/multiqc:1.13--pyhdfd78af_0	2	3600000	-	1073741824	1	1761165188365	1761165188425	1761165192090	3725	2871	-	223.1	0.1	52543488	142241792	52543488	208404480	26229369	3722562	4944	223	2514944	3854336	193	6
